ProdID	numbers	X1	Y1	X2	Y2	X3	Y3
37	1	32454200	5501000	32454100	5501100	32454100	5501000
38	1	32453900	5501400	32453800	5501500	32453800	5501400
39	1	32453700	5501900	32453700	5501800	32453600	5502000
40	1	32453400	5502300	32453300	5502400	32453300	5502300
41	1	32453300	5502800	32453200	5502900	32453200	5502800
42	1	32453200	5503600	32453200	5503500	32453200	5503400
43	1	32453300	5504100	32453300	5504000	32453300	5503900
44	1	32453400	5504600	32453400	5504500	32453300	5504700
45	1	32453600	5505100	32453600	5505000	32453500	5505200
46	1	32453800	5505600	32453900	5505600	32453800	5505500
47	1	32454200	5506100	32454300	5506100	32454200	5506000
48	1	32454700	5506500	32454800	5506500	32454900	5506500
49	1	32455100	5506700	32455200	5506700	32455300	5506700
50	1	32455600	5506700	32455700	5506700	32455800	5506700
51	1	32456100	5506900	32456200	5506900	32456000	5507000
52	1	32456600	5507100	32456700	5507100	32456500	5507200
53	1	32457100	5507400	32457200	5507400	32457000	5507500
54	1	32457400	5507700	32457500	5507700	32457400	5507600
55	1	32457900	5508100	32457900	5508000	32457800	5508200
56	1	32458300	5508400	32458200	5508500	32458300	5508500
57	1	32458300	5508500	32458400	5508500	32458500	5508500
58	1	32458600	5508600	32458700	5508600	32458500	5508700
59	1	32458900	5508800	32459000	5508800	32459100	5508800
60	1	32459400	5509100	32459500	5509100	32459400	5509000
61	1	32459800	5509400	32459700	5509500	32459800	5509500
62	1	32459900	5509900	32459900	5509800	32459900	5509700
63	1	32460200	5510300	32460200	5510200	32460100	5510400
64	1	32460600	5510700	32460500	5510800	32460500	5510700
65	1	32460600	5511500	32460700	5511500	32460600	5511400
66	1	32460700	5511600	32460800	5511600	32460700	5511500
67	1	32460800	5511800	32460800	5511700	32460800	5511600
68	1	32460800	5511900	32460900	5511900	32460800	5511800
69	1	32460900	5511900	32460800	5512000	32460900	5512000
70	1	32460900	5512000	32460900	5511900	32460800	5512100
71	1	32460900	5512000	32460900	5511900	32460800	5512100
72	1	32460900	5512000	32460800	5512100	32460800	5512000
73	1	32460800	5512100	32460700	5512100	32460700	5512000
74	1	32460500	5512200	32460500	5512100	32460600	5512100
75	1	32460000	5512400	32459900	5512400	32459900	5512300
76	1	32459500	5512400	32459600	5512400	32459700	5512400
77	1	32458900	5512500	32458900	5512400	32459000	5512400
78	1	32458300	5512700	32458300	5512600	32458400	5512600
79	1	32458000	5513100	32458000	5513000	32458100	5513000
80	1	32457700	5513500	32457700	5513400	32457800	5513400
81	1	32457500	5514200	32457500	5514100	32457500	5514000
82	1	32457400	5514600	32457400	5514500	32457300	5514700
83	1	32457200	5515100	32457200	5515000	32457200	5514900
84	1	32457100	5515600	32457100	5515500	32457100	5515400
85	1	32457000	5516000	32457000	5515900	32456900	5516100
86	1	32456800	5516400	32456800	5516300	32456700	5516500
87	1	32456600	5516800	32456600	5516700	32456500	5516900
88	1	32456300	5517200	32456300	5517100	32456400	5517100
89	1	32456100	5517500	32456000	5517600	32456000	5517500
90	1	32455700	5517900	32455600	5517900	32455600	5517800
91	1	32455300	5518200	32455400	5518200	32455200	5518100
92	1	32454800	5518800	32454800	5518700	32454800	5518600
93	1	32454700	5519600	32454700	5519500	32454700	5519400
94	1	32454800	5520100	32454700	5520200	32454800	5520200
95	1	32454800	5520700	32454800	5520600	32454800	5520500
96	1	32454900	5521100	32455000	5521100	32454900	5521000
97	1	32455100	5521600	32455100	5521500	32455100	5521400
98	1	32455200	5522100	32455200	5522000	32455200	5521900
99	1	32455200	5522300	32455200	5522200	32455200	5522100
100	1	32455200	5522400	32455100	5522500	32455100	5522400
101	1	32454900	5522600	32454800	5522600	32454800	5522500
102	1	32454300	5522900	32454300	5522800	32454300	5522700
103	1	32454200	5522900	32454300	5522900	32454100	5522900
104	1	32453800	5523100	32453700	5523200	32453700	5523100
105	1	32453300	5523800	32453300	5523700	32453400	5523700
106	1	32453000	5524300	32453000	5524200	32452900	5524400
107	1	32452700	5524800	32452700	5524700	32452700	5524600
108	1	32452600	5525200	32452600	5525100	32452500	5525300
109	1	32452100	5525800	32452100	5525700	32452100	5525600
110	1	32452200	5526300	32452200	5526200	32452100	5526400
111	1	32452300	5526900	32452200	5527000	32452300	5527000
112	1	32452400	5527500	32452400	5527400	32452400	5527300
113	1	32452600	5528000	32452600	5527900	32452500	5528100
114	1	32452800	5528500	32452800	5528400	32452700	5528600
115	1	32452900	5528800	32453000	5528800	32452900	5528700
116	1	32453100	5529100	32453000	5529200	32453100	5529200
117	1	32453100	5529500	32453100	5529400	32453000	5529600
118	1	32453000	5530000	32453000	5529900	32453000	5529800
119	1	32452900	5530400	32452900	5530300	32452900	5530200
120	1	32452800	5530900	32452800	5530800	32452800	5530700
121	1	32452700	5531400	32452700	5531300	32452700	5531200
122	1	32452600	5531900	32452600	5531800	32452600	5531700
123	1	32452600	5532500	32452600	5532400	32452600	5532300
124	1	32452500	5533000	32452500	5532900	32452500	5532800
125	1	32452400	5533300	32452400	5533200	32452300	5533400
126	1	32452200	5533800	32452200	5533700	32452200	5533600
127	1	32452000	5534100	32451900	5534200	32451900	5534100
128	1	32451800	5534500	32451700	5534600	32451700	5534500
129	1	32451500	5534900	32451400	5535000	32451400	5534900
130	1	32451100	5535200	32451200	5535200	32451000	5535300
131	1	32451100	5535800	32451000	5535900	32451000	5535800
132	1	32450800	5536100	32450700	5536200	32450700	5536100
133	1	32450400	5536500	32450300	5536600	32450300	5536500
134	1	32450100	5536800	32450000	5536900	32450000	5536800
135	1	32449700	5537200	32449700	5537100	32449800	5537100
136	1	32449300	5537500	32449200	5537600	32449200	5537500
137	1	32448900	5537800	32448800	5537800	32448800	5537700
138	1	32448500	5538400	32448500	5538300	32448500	5538200
139	1	32448300	5538700	32448300	5538600	32448200	5538800
140	1	32448000	5539200	32448000	5539100	32447900	5539300
141	1	32447800	5539500	32447700	5539600	32447700	5539500
142	1	32447500	5539900	32447400	5540000	32447400	5539900
143	1	32447200	5540300	32447100	5540400	32447100	5540300
144	1	32446900	5540600	32446800	5540700	32446800	5540600
145	1	32446500	5541000	32446400	5541100	32446400	5541000
146	1	32446100	5541400	32446100	5541300	32446200	5541300
147	1	32445800	5541700	32445800	5541600	32445900	5541600
148	1	32445400	5541900	32445500	5541900	32445300	5542000
149	1	32445000	5542100	32445100	5542100	32444900	5542100
150	1	32444400	5542100	32444500	5542100	32444600	5542100
151	1	32444000	5542100	32444100	5542100	32444200	5542100
152	1	32443500	5542200	32443600	5542200	32443400	5542200
153	1	32442900	5542300	32442900	5542200	32443000	5542200
154	1	32442500	5542400	32442600	5542400	32442400	5542400
155	1	32442100	5542400	32442200	5542400	32442300	5542400
156	1	32441700	5542300	32441800	5542300	32441600	5542200
157	1	32441300	5542300	32441200	5542200	32441300	5542200
158	1	32440700	5542200	32440800	5542200	32440900	5542200
159	1	32440400	5542100	32440500	5542100	32440400	5542000
160	1	32440000	5541600	32440100	5541600	32439900	5541500
161	1	32439500	5541400	32439600	5541500	32439600	5541400
162	1	32439000	5541100	32439100	5541100	32438900	5541000
163	1	32438600	5540700	32438700	5540800	32438700	5540700
164	1	32438500	5540600	32438300	5540500	32438400	5540500
165	1	32438000	5540300	32438100	5540400	32438100	5540300
166	1	32437600	5540100	32437500	5540000	32437600	5540000
167	1	32437300	5539900	32437400	5539900	32437200	5539800
168	1	32436400	5539900	32436400	5539800	32436500	5539800
169	1	32435600	5540100	32435700	5540100	32435800	5540100
170	1	32435400	5540000	32435500	5540000	32435300	5539900
171	1	32434900	5539700	32435000	5539700	32434800	5539600
172	1	32434500	5539500	32434600	5539500	32434400	5539400
173	1	32433900	5539200	32434000	5539200	32433800	5539100
174	1	32433300	5539000	32433400	5539000	32433500	5539000
175	1	32432800	5539000	32432700	5539000	32432700	5538900
176	1	32432300	5539000	32432400	5539000	32432500	5539000
177	1	32431900	5538900	32432000	5538900	32431800	5538800
178	1	32431700	5538800	32431600	5538700	32431700	5538700
179	1	32431100	5538200	32431000	5538200	32431000	5538100
180	1	32430700	5538200	32430800	5538200	32430900	5538200
181	1	32430500	5538200	32430100	5538100	32430200	5538100
182	1	32429800	5538100	32429900	5538100	32429700	5538000
183	1	32429600	5537800	32429600	5537700	32429700	5537900
184	1	32429300	5537300	32429200	5537200	32429300	5537200
185	1	32428800	5536800	32428900	5536900	32428900	5536800
186	1	32428300	5536600	32428400	5536600	32428200	5536500
187	1	32427900	5536300	32428000	5536400	32428000	5536300
188	1	32427400	5536000	32427500	5536000	32427300	5535900
189	1	32427100	5535800	32427200	5535800	32427000	5535700
190	1	32426400	5535300	32426500	5535400	32426500	5535300
191	1	32425700	5535300	32425800	5535300	32425600	5535300
192	1	32425200	5535400	32425300	5535400	32425100	5535400
193	1	32424700	5535500	32424800	5535500	32424900	5535500
194	1	32424100	5535700	32424200	5535700	32424000	5535700
195	1	32423600	5535700	32423700	5535700	32423800	5535700
196	1	32423000	5535700	32423100	5535700	32423200	5535700
197	1	32422500	5535700	32422600	5535700	32422700	5535700
198	1	32422000	5535800	32422000	5535700	32422100	5535700
199	1	32421600	5535800	32421700	5535800	32421500	5535700
200	1	32421100	5535700	32421200	5535700	32421300	5535700
201	1	32420600	5535700	32420700	5535700	32420800	5535700
202	1	32420000	5535600	32420100	5535600	32420200	5535600
203	1	32419500	5535700	32419600	5535700	32419700	5535700
204	1	32418900	5536000	32419000	5536000	32418800	5536100
205	1	32418400	5536700	32418400	5536600	32418400	5536500
206	1	32418200	5537400	32418200	5537300	32418200	5537200
207	1	32418100	5537800	32418100	5537700	32418100	5537600
208	1	32418100	5538400	32418100	5538300	32418100	5538200
209	1	32418100	5538700	32418100	5538600	32418000	5538800
210	1	32417900	5539300	32417900	5539200	32417900	5539100
211	1	32417900	5539800	32417900	5539700	32417900	5539600
212	1	32417800	5540000	32417700	5540100	32417700	5540000
213	1	32417600	5540400	32417600	5540300	32417500	5540500
214	1	32417300	5540600	32417400	5540600	32417200	5540700
215	1	32416800	5540900	32416800	5540800	32416900	5540800
216	1	32416400	5541100	32416500	5541100	32416300	5541200
217	1	32416000	5541400	32415900	5541500	32415900	5541400
218	1	32415500	5541800	32415500	5541700	32415600	5541700
219	1	32415200	5542100	32415100	5542200	32415100	5542100
220	1	32414900	5542600	32414900	5542500	32414800	5542700
221	1	32414600	5542900	32414500	5543000	32414500	5542900
222	1	32414200	5543300	32414200	5543200	32414300	5543200
223	1	32413900	5543500	32413800	5543600	32413800	5543500
224	1	32413400	5543800	32413400	5543700	32413500	5543700
225	1	32413000	5544100	32412900	5544200	32412900	5544100
226	1	32412600	5544500	32412600	5544400	32412700	5544400
227	1	32412300	5544800	32412200	5544900	32412200	5544800
228	1	32412000	5545400	32412000	5545300	32412000	5545200
229	1	32411900	5546100	32411800	5546200	32411800	5546100
230	1	32411800	5546700	32411800	5546600	32411800	5546500
231	1	32411900	5547100	32411900	5547000	32411900	5546900
232	1	32411900	5547600	32411900	5547500	32411900	5547400
233	1	32411900	5547700	32411800	5547800	32411800	5547700
234	1	32411600	5548100	32411500	5548200	32411500	5548100
235	1	32411300	5548500	32411200	5548600	32411200	5548500
236	1	32410900	5549000	32410900	5548900	32410900	5548800
237	1	32410600	5549300	32410500	5549400	32410500	5549300
238	1	32410300	5549600	32410200	5549700	32410200	5549600
239	1	32410000	5550200	32410000	5550100	32409900	5550300
240	1	32409700	5550500	32409700	5550400	32409800	5550400
241	1	32409400	5550800	32409300	5550800	32409300	5550700
242	1	32409000	5551200	32408900	5551300	32408900	5551200
243	1	32408700	5551600	32408700	5551500	32408800	5551500
244	1	32408400	5552200	32408400	5552100	32408400	5552000
245	1	32408700	5552800	32408600	5552900	32408700	5552900
246	1	32409100	5553200	32409200	5553200	32409100	5553100
247	1	32409400	5553500	32409500	5553500	32409400	5553400
248	1	32409600	5553700	32409500	5553800	32409600	5553800
249	1	32409500	5554200	32409500	5554100	32409500	5554000
250	1	32409400	5554300	32409500	5554300	32409300	5554300
251	1	32408900	5554600	32408800	5554700	32408800	5554600
252	1	32408700	5555100	32408600	5555200	32408600	5555100
253	1	32408700	5555700	32408700	5555600	32408700	5555500
254	1	32408400	5555900	32408400	5555800	32408500	5555800
255	1	32408000	5556200	32408000	5556100	32408100	5556100
256	1	32407600	5556400	32407500	5556500	32407500	5556400
257	1	32407300	5557100	32407300	5557000	32407300	5556900
258	1	32407100	5557500	32407100	5557400	32407200	5557400
259	1	32406800	5557700	32406900	5557700	32406700	5557800
260	1	32406500	5557900	32406400	5557900	32406400	5557800
261	1	32406000	5558000	32406100	5558000	32406200	5558000
262	1	32405400	5558000	32405500	5558000	32405600	5558000
263	1	32405000	5558000	32405100	5558000	32405200	5558000
264	1	32404500	5558200	32404600	5558200	32404400	5558300
265	1	32404100	5558500	32404200	5558500	32404000	5558600
266	1	32403600	5558700	32403700	5558700	32403500	5558800
267	1	32403200	5559100	32403100	5559200	32403100	5559100
268	1	32402900	5559900	32402900	5559800	32402900	5559700
269	1	32403100	5560400	32403100	5560300	32403000	5560500
270	1	32403200	5560700	32403100	5560800	32403100	5560700
271	1	32403100	5561300	32403100	5561200	32403100	5561100
272	1	32403000	5561600	32402900	5561700	32402900	5561600
273	1	32402800	5562000	32402800	5561900	32402700	5562100
274	1	32402500	5562400	32402400	5562500	32402400	5562400
275	1	32402200	5562700	32402100	5562700	32402100	5562600
276	1	32401800	5562900	32401900	5562900	32401700	5563000
277	1	32401400	5563300	32401300	5563400	32401300	5563300
278	1	32401200	5563900	32401100	5564000	32401100	5563900
279	1	32401100	5564300	32401000	5564400	32401000	5564300
280	1	32400700	5564700	32400600	5564800	32400600	5564700
281	1	32400500	5565000	32400400	5565000	32400400	5564900
282	1	32400100	5565200	32400200	5565200	32400000	5565200
283	1	32399600	5565300	32399700	5565300	32399800	5565300
284	1	32399100	5565300	32399200	5565300	32399300	5565300
285	1	32398600	5565600	32398500	5565700	32398500	5565600
286	1	32398400	5566400	32398400	5566300	32398400	5566200
287	1	32398600	5566900	32398500	5567000	32398600	5567000
288	1	32399000	5567300	32399100	5567300	32398900	5567400
289	1	32399500	5567600	32399600	5567600	32399700	5567600
290	1	32400000	5567700	32400100	5567700	32400200	5567700
291	1	32400600	5567600	32400700	5567600	32400800	5567600
292	1	32401100	5567500	32401200	5567500	32401300	5567500
293	1	32401600	5567400	32401700	5567400	32401800	5567400
294	1	32402100	5567300	32402200	5567300	32402300	5567300
295	1	32402500	5567200	32402600	5567200	32402700	5567200
296	1	32402900	5567300	32403000	5567300	32403100	5567300
297	1	32403300	5567400	32403400	5567400	32403300	5567300
298	1	32403600	5567700	32403600	5567600	32403500	5567800
299	1	32403700	5568200	32403700	5568100	32403700	5568000
300	1	32403700	5568400	32403600	5568500	32403600	5568400
301	1	32403500	5568800	32403400	5568900	32403400	5568800
302	1	32403200	5569100	32403100	5569200	32403100	5569100
303	1	32402900	5569500	32402800	5569600	32402800	5569500
304	1	32402500	5569800	32402600	5569800	32402400	5569900
305	1	32402200	5570200	32402100	5570300	32402100	5570200
306	1	32401800	5570600	32401800	5570500	32401700	5570700
307	1	32401500	5570900	32401400	5571000	32401400	5570900
308	1	32401100	5571200	32401200	5571200	32401000	5571300
309	1	32400700	5571700	32400700	5571600	32400800	5571600
310	1	32400400	5572200	32400400	5572100	32400400	5572000
311	1	32400200	5572500	32400100	5572600	32400100	5572500
312	1	32399900	5573000	32399900	5572900	32399800	5573100
313	1	32399700	5573400	32399600	5573500	32399600	5573400
314	1	32399500	5573900	32399400	5574000	32399400	5573900
315	1	32399400	5574600	32399400	5574500	32399400	5574400
316	1	32399300	5575100	32399300	5575000	32399300	5574900
317	1	32399400	5575700	32399400	5575600	32399300	5575800
318	1	32399500	5576100	32399500	5576000	32399500	5575900
319	1	32399700	5576600	32399600	5576700	32399700	5576700
320	1	32399800	5577100	32399800	5577000	32399800	5576900
321	1	32399900	5577600	32400000	5577600	32399900	5577500
322	1	32400000	5578100	32400100	5578100	32400000	5578000
323	1	32400300	5578500	32400300	5578400	32400200	5578600
324	1	32400500	5579000	32400600	5579000	32400500	5578900
325	1	32400600	5579500	32400700	5579500	32400600	5579400
326	1	32400700	5579800	32400700	5579700	32400600	5579800
327	1	32400800	5580400	32400700	5580500	32400800	5580500
328	1	32400900	5580900	32401000	5580900	32400900	5580800
329	1	32401200	5581400	32401200	5581300	32401100	5581500
330	1	32401200	5581700	32401200	5581600	32401200	5581500
331	1	32401100	5582100	32401100	5582000	32401000	5582200
332	1	32400900	5582500	32400900	5582400	32400800	5582600
333	1	32400600	5582800	32400500	5582900	32400500	5582800
334	1	32400200	5583100	32400100	5583200	32400100	5583100
335	1	32399900	5583400	32399800	5583500	32399800	5583400
336	1	32399500	5583700	32399600	5583700	32399400	5583800
337	1	32399100	5584100	32399000	5584200	32399000	5584100
338	1	32398700	5584500	32398700	5584400	32398800	5584400
339	1	32398400	5584800	32398300	5584900	32398300	5584800
340	1	32398100	5585200	32398000	5585200	32398000	5585100
341	1	32397600	5585300	32397700	5585300	32397800	5585300
342	1	32397300	5585600	32397400	5585600	32397200	5585600
343	1	32396800	5585800	32396700	5585800	32396700	5585700
344	1	32396400	5586000	32396300	5586000	32396300	5585900
345	1	32396000	5586100	32396100	5586100	32395900	5586100
346	1	32395600	5586200	32395700	5586200	32395500	5586100
347	1	32395300	5586100	32395400	5586100	32395300	5586000
348	1	32394900	5585900	32395000	5585900	32394800	5585800
349	1	32394400	5585500	32394500	5585500	32394300	5585400
350	1	32394000	5585400	32394100	5585400	32393900	5585300
351	1	32393300	5585200	32393400	5585200	32393500	5585200
352	1	32392800	5585100	32392900	5585100	32393000	5585100
353	1	32392300	5585100	32392400	5585100	32392500	5585100
354	1	32391800	5585200	32391900	5585200	32392000	5585200
355	1	32391200	5585300	32391300	5585300	32391400	5585300
356	1	32390800	5585700	32390800	5585600	32390900	5585600
357	1	32390400	5586000	32390300	5586100	32390300	5586000
358	1	32390100	5586500	32390100	5586400	32390000	5586600
359	1	32389900	5586900	32389900	5586800	32389800	5587000
360	1	32389600	5587300	32389500	5587400	32389500	5587300
361	1	32389400	5587900	32389400	5587800	32389400	5587700
362	1	32389300	5588200	32389200	5588300	32389200	5588200
363	1	32389000	5588600	32388900	5588700	32388900	5588600
364	1	32388700	5588800	32388600	5588800	32388600	5588700
365	1	32388200	5588900	32388300	5588900	32388400	5588900
366	1	32388100	5588900	32387700	5588800	32387800	5588800
367	1	32387300	5588800	32387400	5588800	32387500	5588800
368	1	32386800	5588800	32386900	5588800	32387000	5588800
369	1	32386200	5588800	32386300	5588800	32386100	5588800
370	1	32385700	5589000	32385800	5589000	32385600	5589100
371	1	32385300	5589300	32385200	5589300	32385200	5589200
372	1	32384800	5589500	32384700	5589600	32384700	5589500
373	1	32384500	5589900	32384400	5589900	32384400	5589800
374	1	32384100	5590300	32384000	5590400	32384000	5590300
375	1	32383800	5590600	32383700	5590700	32383700	5590600
376	1	32383300	5591000	32383300	5590900	32383400	5590900
377	1	32383000	5591400	32383000	5591300	32383100	5591300
378	1	32382800	5591800	32382700	5591900	32382700	5591800
379	1	32382500	5592400	32382500	5592300	32382400	5592500
380	1	32382300	5592700	32382200	5592800	32382200	5592700
381	1	32382000	5593100	32381900	5593200	32381900	5593100
382	1	32381600	5593600	32381600	5593500	32381600	5593400
383	1	32381400	5593900	32381300	5594000	32381300	5593900
384	1	32381100	5594200	32381000	5594300	32381000	5594200
385	1	32380700	5594700	32380700	5594600	32380800	5594600
386	1	32380400	5595200	32380400	5595100	32380400	5595000
387	1	32380200	5595500	32380100	5595600	32380100	5595500
388	1	32379900	5596000	32379900	5595900	32380000	5595900
389	1	32379600	5596500	32379600	5596400	32379600	5596300
390	1	32379400	5596800	32379300	5596900	32379300	5596800
391	1	32379200	5597200	32379100	5597300	32379100	5597200
392	1	32378700	5597600	32378600	5597700	32378600	5597600
393	1	32378400	5598100	32378400	5598000	32378500	5598000
394	1	32378300	5598900	32378300	5598800	32378300	5598700
395	1	32378200	5599200	32378200	5599100	32378100	5599300
396	1	32378100	5599600	32378000	5599700	32378000	5599600
397	1	32377900	5600200	32377900	5600100	32377900	5600000
398	1	32377700	5600600	32377700	5600500	32377700	5600400
399	1	32377400	5601000	32377400	5600900	32377500	5600900
400	1	32377100	5601700	32377100	5601600	32377100	5601500
401	1	32377600	5602300	32377700	5602300	32377600	5602200
402	1	32377700	5602700	32377700	5602600	32377700	5602500
403	1	32377500	5603000	32377400	5603100	32377400	5603000
404	1	32377200	5603500	32377200	5603400	32377200	5603300
405	1	32376900	5603700	32376800	5603800	32376800	5603700
406	1	32376500	5604000	32376500	5603900	32376600	5603900
407	1	32376100	5604100	32376200	5604100	32376300	5604100
408	1	32375700	5604200	32375800	5604200	32375900	5604200
409	1	32375200	5604300	32375300	5604300	32375100	5604300
410	1	32374600	5604500	32374500	5604500	32374500	5604400
411	1	32374100	5604600	32374200	5604600	32374000	5604700
412	1	32373700	5604900	32373600	5605000	32373600	5604900
413	1	32373400	5605300	32373300	5605400	32373300	5605300
414	1	32373100	5606000	32373100	5605900	32373100	5605800
415	1	32373000	5606700	32373000	5606600	32373000	5606500
416	1	32373300	5607200	32373300	5607100	32373300	5607000
417	1	32373400	5607500	32373400	5607400	32373300	5607600
418	1	32373400	5607800	32373300	5607900	32373300	5607800
419	1	32373300	5608300	32373200	5608400	32373200	5608300
420	1	32373100	5609000	32373100	5608900	32373100	5608800
421	1	32373300	5609500	32373300	5609400	32373200	5609600
422	1	32373300	5610000	32373300	5609900	32373300	5609800
423	1	32373200	5610500	32373200	5610400	32373200	5610300
424	1	32373100	5611000	32373100	5610900	32373100	5610800
425	1	32373100	5611500	32373100	5611400	32373100	5611300
426	1	32373200	5612000	32373200	5611900	32373100	5612100
427	1	32373200	5612200	32373100	5612300	32373100	5612200
428	1	32372600	5612700	32372600	5612600	32372600	5612500
429	1	32372700	5613300	32372700	5613200	32372700	5613100
430	1	32372600	5613500	32372500	5613600	32372500	5613500
431	1	32372300	5613900	32372200	5614000	32372200	5613900
432	1	32372100	5614300	32372000	5614400	32372000	5614300
433	1	32371800	5614800	32371700	5614900	32371700	5614800
434	1	32371400	5615100	32371300	5615200	32371300	5615100
435	1	32371300	5615800	32371300	5615700	32371200	5615900
436	1	32371100	5616100	32371000	5616200	32371000	5616100
437	1	32370900	5616600	32370800	5616700	32370800	5616600
438	1	32370700	5617300	32370700	5617200	32370700	5617100
439	1	32370600	5617800	32370600	5617700	32370600	5617600
440	1	32370500	5618100	32370400	5618200	32370400	5618100
441	1	32370200	5618500	32370200	5618400	32370300	5618400
442	1	32369900	5618800	32369800	5618900	32369800	5618800
443	1	32369600	5619100	32369500	5619100	32369500	5619000
444	1	32369100	5619200	32369200	5619200	32369300	5619200
445	1	32368800	5619400	32368700	5619400	32368700	5619300
446	1	32368300	5619500	32368200	5619600	32368200	5619500
447	1	32368000	5620000	32368000	5619900	32367900	5620100
448	1	32367500	5620300	32367500	5620200	32367600	5620200
449	1	32367100	5620600	32367000	5620700	32367000	5620600
450	1	32366800	5621000	32366700	5621100	32366700	5621000
451	1	32366500	5621700	32366500	5621600	32366500	5621500
452	1	32366300	5622200	32366400	5622200	32366300	5622100
453	1	32366300	5622700	32366300	5622600	32366300	5622500
454	1	32366200	5623200	32366200	5623100	32366200	5623000
455	1	32366100	5623600	32366100	5623500	32366000	5623700
456	1	32365900	5624100	32365900	5624000	32365800	5624200
457	1	32365700	5624300	32365600	5624400	32365600	5624300
458	1	32365200	5624600	32365200	5624500	32365300	5624500
459	1	32364900	5624800	32364800	5624900	32364800	5624800
460	1	32364500	5625200	32364400	5625200	32364400	5625100
461	1	32364100	5625300	32364200	5625300	32364300	5625300
462	1	32363500	5625400	32363400	5625500	32363400	5625400
463	1	32363100	5625700	32363200	5625700	32363300	5625700
464	1	32362700	5626000	32362600	5626100	32362600	5626000
465	1	32362300	5626300	32362400	5626300	32362200	5626400
466	1	32361900	5626700	32361800	5626800	32361800	5626700
467	1	32361600	5627100	32361500	5627200	32361500	5627100
468	1	32361300	5627600	32361200	5627700	32361200	5627600
469	1	32361000	5628300	32361000	5628200	32361000	5628100
470	1	32360900	5628900	32360900	5628800	32360900	5628700
471	1	32360900	5629400	32360900	5629300	32360900	5629200
472	1	32360900	5629900	32360900	5629800	32360900	5629700
473	1	32360900	5630400	32360900	5630300	32360900	5630200
474	1	32360900	5630600	32360800	5630700	32360800	5630600
475	1	32360500	5631100	32360500	5631000	32360400	5631200
476	1	32360300	5631300	32360300	5631200	32360400	5631200
477	1	32360100	5631400	32360200	5631400	32360000	5631500
478	1	32359700	5631600	32359600	5631600	32359600	5631500
479	1	32359200	5631700	32359100	5631700	32359100	5631600
480	1	32358700	5631800	32358600	5631800	32358600	5631700
481	1	32358200	5632100	32358100	5632200	32358100	5632100
482	1	32357800	5632500	32357700	5632600	32357700	5632500
483	1	32357500	5633200	32357500	5633100	32357500	5633000
484	1	32357500	5633800	32357500	5633700	32357500	5633600
485	1	32357600	5634300	32357500	5634400	32357600	5634400
486	1	32357800	5635000	32357700	5635100	32357800	5635100
487	1	32358400	5635100	32358500	5635100	32358400	5635000
488	1	32358700	5635400	32358700	5635300	32358700	5635200
489	1	32359100	5635700	32359200	5635700	32359100	5635600
490	1	32359500	5636000	32359500	5635900	32359400	5636100
491	1	32359800	5636300	32359700	5636400	32359800	5636400
492	1	32360200	5636700	32360300	5636700	32360200	5636600
493	1	32360600	5637000	32360700	5637000	32360500	5637100
494	1	32361000	5637300	32361100	5637300	32360900	5637400
495	1	32361500	5637600	32361600	5637600	32361700	5637600
496	1	32361900	5637800	32362000	5637800	32361900	5637700
497	1	32362000	5638300	32362000	5638200	32362000	5638100
