id,xsid,gl,zl,zr,hl,hr,bl,br,xl,yl,xr,yr,b,m,dbf
1,28,94.6,104.6,104.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,75,0.02,1
1,29,94.4,104.4,104.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,75,0.02,1
1,30,94.2,104.2,104.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,31,94,104,104,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,32,93.8,103.8,103.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,33,93.6,103.6,103.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,80,0.02,1
1,34,93.4,103.4,103.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,80,0.02,1
1,35,93.2,103.2,103.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,80,0.02,1
1,36,93,103,103,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,37,92.8,102.8,102.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,38,92.6,102.6,102.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,39,92.4,102.4,102.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,10,0.02,1
1,40,92.2,102.2,102.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,10,0.02,1
1,41,92,102,102,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,10,0.02,1
1,42,91.8,101.8,101.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,43,91.6,101.6,101.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,44,91.4,101.4,101.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,45,91.2,101.2,101.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,60,0.02,1
1,46,91,101,101,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,60,0.02,1
1,47,90.8,100.8,100.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,60,0.02,1
1,48,90.6,100.6,100.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,49,90.4,100.4,100.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,50,90.2,100.2,100.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,51,90,100,100,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,17,0.02,1
1,52,89.8,99.8,99.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,17,0.02,1
1,53,89.6,99.6,99.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,17,0.02,1
1,54,89.4,99.4,99.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,55,89.2,99.2,99.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,56,89,99,99,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,57,88.8,98.8,98.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,58,88.6,98.6,98.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,120,0.02,1
1,59,88.4,98.4,98.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,120,0.02,1
1,60,88.2,98.2,98.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,120,0.02,1
1,61,88,98,98,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,62,87.8,97.8,97.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,63,87.6,97.6,97.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,64,87.4,97.4,97.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,50,0.02,1
1,65,87.2,97.2,97.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,10,0.02,1
1,66,87,97,97,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,10,0.02,1
1,67,86.8,96.8,96.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,10,0.02,1
1,68,86.6,96.6,96.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,69,86.4,96.4,96.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,70,86.2,96.2,96.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,71,86,96,96,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,72,85.8,95.8,95.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,73,85.6,95.6,95.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,60,0.02,1
1,74,85.4,95.4,95.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,60,0.02,1
1,75,85.2,95.2,95.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,60,0.02,1
1,76,85,95,95,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,77,84.8,94.8,94.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,78,84.6,94.6,94.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,79,84.4,94.4,94.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,80,84.2,94.2,94.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,150,0.02,1
1,81,84,94,94,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,150,0.02,1
1,82,83.8,93.8,93.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,150,0.02,1
1,83,83.6,93.6,93.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,10,0.02,1
1,84,83.4,93.4,93.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,10,0.02,1
1,85,83.2,93.2,93.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,10,0.02,1
1,86,83,93,93,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,87,82.8,92.8,92.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,88,82.6,92.6,92.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,89,82.4,92.4,92.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,90,82.2,92.2,92.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,70,0.02,1
1,91,82,92,92,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,70,0.02,1
1,92,81.8,91.8,91.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,93,81.6,91.6,91.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,70,0.02,1
1,94,81.4,91.4,91.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,95,81.2,91.2,91.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,96,81,91,91,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,97,80.8,90.8,90.8,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,20,0.02,1
1,98,80.6,90.6,90.6,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,99,80.4,90.4,90.4,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,100,80.2,90.2,90.2,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
