id,xsid,gl,zl,zr,hl,hr,bl,br,xl,yl,xr,yr,b,m,dbf
1,24,95.4,105.4,105.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,25,95.2,105.2,105.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,26,95,105,105,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,27,94.8,104.8,104.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,28,94.6,104.6,104.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,29,94.4,104.4,104.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,30,94.2,104.2,104.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,31,94,104,104,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,32,93.8,103.8,103.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,33,93.6,103.6,103.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,34,93.4,103.4,103.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,35,93.2,103.2,103.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,36,93,103,103,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,37,92.8,102.8,102.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,38,92.6,102.6,102.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,39,92.4,102.4,102.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,40,92.2,102.2,102.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,41,92,102,102,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,42,91.8,101.8,101.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,43,91.6,101.6,101.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,44,91.4,101.4,101.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,45,91.2,101.2,101.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,46,91,101,101,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,47,90.8,100.8,100.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,48,90.6,100.6,100.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,49,90.4,100.4,100.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,50,90.2,100.2,100.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,51,90,100,100,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,52,89.8,99.8,99.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,53,89.6,99.6,99.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,54,89.4,99.4,99.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,55,89.2,99.2,99.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,56,89,99,99,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,57,88.8,98.8,98.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,58,88.6,98.6,98.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,59,88.4,98.4,98.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,60,88.2,98.2,98.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,61,88,98,98,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,62,87.8,97.8,97.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,63,87.6,97.6,97.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,64,87.4,97.4,97.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,65,87.2,97.2,97.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,66,87,97,97,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,67,86.8,96.8,96.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,68,86.6,96.6,96.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,69,86.4,96.4,96.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,70,86.2,96.2,96.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,71,86,96,96,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,72,85.8,95.8,95.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,73,85.6,95.6,95.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,74,85.4,95.4,95.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,75,85.2,95.2,95.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,76,85,95,95,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,77,84.8,94.8,94.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,78,84.6,94.6,94.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,79,84.4,94.4,94.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,80,84.2,94.2,94.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,81,84,94,94,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,82,83.8,93.8,93.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,83,83.6,93.6,93.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,84,83.4,93.4,93.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,85,83.2,93.2,93.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,86,83,93,93,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,87,82.8,92.8,92.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,88,82.6,92.6,92.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,89,82.4,92.4,92.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,90,82.2,92.2,92.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,91,82,92,92,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,92,81.8,91.8,91.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,93,81.6,91.6,91.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,94,81.4,91.4,91.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,95,81.2,91.2,91.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,96,81,91,91,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,97,80.8,90.8,90.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,98,80.6,90.6,90.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,99,80.4,90.4,90.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
1,100,80.2,90.2,90.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,101,80,90,90,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,102,79.8,89.8,89.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,103,79.6,89.6,89.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,104,79.4,89.4,89.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,105,79.2,89.2,89.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,106,79,89,89,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,107,78.8,88.8,88.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,108,78.6,88.6,88.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,109,78.4,88.4,88.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,110,78.2,88.2,88.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,111,78,88,88,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,112,77.8,87.8,87.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,113,77.6,87.6,87.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,114,77.4,87.4,87.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,115,77.2,87.2,87.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,116,77,87,87,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,117,76.8,86.8,86.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,118,76.6,86.6,86.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,119,76.4,86.4,86.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,120,76.2,86.2,86.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,121,76,86,86,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,122,75.8,85.8,85.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,123,75.6,85.6,85.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,124,75.4,85.4,85.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,125,75.2,85.2,85.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,126,75,85,85,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,127,74.8,84.8,84.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,128,74.6,84.6,84.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,129,74.4,84.4,84.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,130,74.2,84.2,84.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,131,74,84,84,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,132,73.8,83.8,83.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,133,73.6,83.6,83.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,134,73.4,83.4,83.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,135,73.2,83.2,83.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,136,73,83,83,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,137,72.8,82.8,82.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,138,72.6,82.6,82.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,139,72.4,82.4,82.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,140,72.2,82.2,82.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,141,72,82,82,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,142,71.8,81.8,81.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,143,71.6,81.6,81.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,144,71.4,81.4,81.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,145,71.2,81.2,81.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,146,71,81,81,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,147,70.8,80.8,80.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,148,70.6,80.6,80.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,149,70.4,80.4,80.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,150,70.2,80.2,80.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,151,70,80,80,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,152,69.8,79.8,79.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,153,69.6,79.6,79.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,154,69.4,79.4,79.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,155,69.2,79.2,79.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,156,69,79,79,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,157,68.8,78.8,78.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,158,68.6,78.6,78.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,159,68.4,78.4,78.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,160,68.2,78.2,78.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,161,68,78,78,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,162,67.8,77.8,77.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,163,67.6,77.6,77.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,164,67.4,77.4,77.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,165,67.2,77.2,77.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,166,67,77,77,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,167,66.8,76.8,76.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,168,66.6,76.6,76.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,169,66.4,76.4,76.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,170,66.2,76.2,76.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,171,66,76,76,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,172,65.8,75.8,75.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,173,65.6,75.6,75.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,174,65.4,75.4,75.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,175,65.2,75.2,75.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,176,65,75,75,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,177,64.8,74.8,74.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,178,64.6,74.6,74.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,179,64.4,74.4,74.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,180,64.2,74.2,74.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,181,64,74,74,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,182,63.8,73.8,73.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,183,63.6,73.6,73.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,184,63.4,73.4,73.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,185,63.2,73.2,73.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,186,63,73,73,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,187,62.8,72.8,72.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,188,62.6,72.6,72.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,189,62.4,72.4,72.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,190,62.2,72.2,72.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,191,62,72,72,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,192,61.8,71.8,71.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,193,61.6,71.6,71.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,194,61.4,71.4,71.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,195,61.2,71.2,71.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,196,61,71,71,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,197,60.8,70.8,70.8,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,198,60.6,70.6,70.6,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,199,60.4,70.4,70.4,2.5,2.5,50,50,1,1,1,1,25,0.02,1
2,200,60.2,70.2,70.2,2.5,2.5,50,50,1,1,1,1,25,0.02,1
