37,4,1,11.1,97.7
37,5,1,10.6,97.7
37,6,1,10.2,97.7
37,7,1,9.7,97.6
37,8,1,9.2,97.6
37,9,1,8.8,97.6
37,10,1,8.4,97.6
37,11,1,7.9,97.6
37,12,1,7.5,97.5
37,13,1,7.1,97.5
37,14,1,6.7,97.5
37,15,1,6.3,97.5
37,16,1,5.9,97.5
37,17,1,5.5,97.4
37,18,1,5.1,97.4
37,19,1,4.7,97.4
37,20,1,4.4,97.4
37,21,1,4.0,97.3
37,22,1,3.6,97.3
37,23,1,3.3,97.3
37,24,1,3.0,97.3
38,1,1,2.7,97.2
38,2,1,2.3,97.2
38,3,1,2.0,97.2
38,4,1,1.8,97.2
38,5,1,1.5,97.2
38,6,1,1.2,97.1
38,7,1,1.0,97.1
38,8,1,0.8,97.1
38,9,1,0.6,97.1
38,10,1,0.5,97.1
38,11,1,0.4,97.0
38,12,1,0.3,97.0
38,13,1,0.2,97.0
2933,2,1,0.3,97.0
2933,3,1,1.1,97.1
2933,4,1,2.1,97.2
2933,5,1,3.2,97.3
2933,6,1,4.5,97.4
2933,7,1,5.8,97.4
2933,8,1,7.1,97.5
2933,9,1,8.3,97.6
2933,10,1,9.6,97.6
2933,11,1,10.7,97.7
2933,12,1,11.8,97.7
2933,13,5,0.1,98.9
2933,13,1,12.9,97.8
2933,14,10,0.1,100.2
2933,14,5,0.3,99.0
2933,14,8,0.2,97.9
2933,14,1,13.9,97.8
2933,15,10,0.3,100.2
2933,15,5,0.6,99.0
2933,15,8,0.4,98.0
2933,15,1,14.8,97.9
2933,16,10,0.4,100.2
2933,16,5,0.9,99.0
2933,16,8,0.7,98.0
2933,16,1,15.7,97.9
2933,17,10,0.6,100.3
2933,17,5,1.2,99.1
2933,17,12,0.2,98.9
2933,17,8,1.1,98.1
2933,17,1,16.6,97.9
2933,18,10,0.9,100.3
2933,18,5,1.5,99.1
2933,18,12,0.4,99.0
2933,18,22,0.2,98.9
2933,18,8,1.4,98.1
2933,18,1,17.4,98.0
2933,19,10,1.1,100.3
2933,19,5,1.8,99.1
2933,19,12,0.6,99.0
2933,19,22,0.4,99.0
2933,19,8,1.7,98.1
2933,19,1,18.2,98.0
2933,20,23,0.1,100.3
2933,20,10,1.3,100.3
2933,20,5,2.1,99.1
2933,20,12,0.8,99.0
2933,20,22,0.6,99.0
2933,20,8,2.1,98.1
2933,20,1,18.9,98.0
2933,21,23,0.3,100.4
2933,21,10,1.6,100.3
2933,21,5,2.4,99.2
2933,21,12,1.0,99.1
2933,21,22,0.8,99.0
2933,21,8,2.4,98.2
2933,21,1,19.6,98.1
2933,22,23,0.4,100.4
2933,22,10,1.8,100.4
2933,22,5,2.7,99.2
2933,22,12,1.2,99.1
2933,22,22,1.0,99.0
2933,22,8,2.8,98.2
2933,22,1,20.3,98.1
2933,23,23,0.6,100.4
2933,23,10,2.1,100.4
2933,23,5,3.1,99.2
2933,23,12,1.5,99.1
2933,23,22,1.3,99.1
2933,23,20,0.1,98.3
2933,23,8,3.1,98.2
2933,23,1,20.9,98.1
2933,24,23,0.7,100.4
2933,24,10,2.3,100.4
2933,24,5,3.4,99.2
2933,24,12,1.8,99.1
2933,24,22,1.5,99.1
2933,24,20,0.2,98.3
2933,24,8,3.4,98.2
2933,24,1,21.6,98.1
2934,1,23,0.9,100.4
2934,1,10,2.6,100.4
2934,1,5,3.7,99.3
2934,1,12,2.0,99.1
2934,1,22,1.8,99.1
2934,1,20,0.4,98.3
2934,1,8,3.8,98.3
2934,1,1,22.2,98.2
2934,2,23,1.1,100.5
2934,2,10,2.9,100.4
2934,2,5,4.0,99.3
2934,2,12,2.3,99.2
2934,2,22,2.0,99.1
2934,2,20,0.6,98.4
2934,2,8,4.1,98.3
2934,2,1,22.8,98.2
2934,3,23,1.3,100.5
2934,3,10,3.1,100.5
2934,3,5,4.4,99.3
2934,3,12,2.5,99.2
2934,3,22,2.3,99.2
2934,3,20,0.7,98.4
2934,3,8,4.5,98.3
2934,3,1,23.4,98.2
2934,4,23,1.5,100.5
2934,4,10,3.4,100.5
2934,4,5,4.6,99.3
2934,4,12,2.8,99.2
2934,4,22,2.5,99.2
2934,4,20,0.9,98.4
2934,4,8,4.8,98.3
2934,4,1,24.0,98.2
2934,5,23,1.7,100.5
2934,5,10,3.6,100.5
2934,5,5,4.9,99.3
2934,5,12,3.0,99.2
2934,5,22,2.8,99.2
2934,5,20,1.1,98.4
2934,5,8,5.1,98.3
2934,5,1,24.5,98.2
2934,6,23,1.8,100.5
2934,6,10,3.8,100.5
2934,6,5,5.2,99.4
2934,6,12,3.3,99.2
2934,6,22,3.0,99.2
2934,6,20,1.3,98.4
2934,6,8,5.4,98.4
2934,6,1,25.0,98.3
2934,7,23,1.9,100.5
2934,7,10,3.9,100.5
2934,7,5,5.4,99.4
2934,7,12,3.4,99.2
2934,7,22,3.1,99.2
2934,7,20,1.4,98.4
2934,7,8,5.7,98.4
2934,7,1,25.5,98.3
2934,8,23,2.0,100.5
2934,8,10,4.0,100.5
2934,8,5,5.5,99.4
2934,8,12,3.6,99.3
2934,8,22,3.3,99.2
2934,8,20,1.6,98.5
2934,8,8,5.9,98.4
2934,8,1,25.8,98.3
2934,9,23,2.0,100.5
2934,9,10,4.1,100.5
2934,9,5,5.7,99.4
2934,9,12,3.7,99.3
2934,9,22,3.4,99.2
2934,9,20,1.7,98.5
2934,9,8,6.1,98.4
2934,9,1,26.2,98.3
2934,10,23,2.1,100.5
2934,10,10,4.1,100.5
2934,10,5,5.8,99.4
2934,10,12,3.8,99.3
2934,10,22,3.5,99.2
2934,10,20,1.8,98.5
2934,10,8,6.2,98.4
2934,10,1,26.4,98.3
2934,11,23,2.1,100.5
2934,11,10,4.2,100.5
2934,11,5,5.9,99.4
2934,11,12,3.9,99.3
2934,11,22,3.6,99.2
2934,11,20,1.9,98.5
2934,11,8,6.4,98.4
2934,11,1,26.6,98.3
2934,12,23,2.1,100.5
2934,12,10,4.2,100.5
2934,12,5,5.9,99.4
2934,12,12,4.0,99.3
2934,12,22,3.6,99.2
2934,12,20,1.9,98.5
2934,12,8,6.5,98.4
2934,12,1,26.8,98.3
2934,13,23,2.1,100.6
2934,13,10,4.2,100.5
2934,13,5,6.0,99.4
2934,13,12,4.0,99.3
2934,13,22,3.7,99.2
2934,13,20,2.0,98.5
2934,13,8,6.5,98.4
2934,13,1,26.9,98.3
2934,14,23,2.1,100.5
2934,14,10,4.2,100.5
2934,14,5,6.0,99.4
2934,14,12,4.0,99.3
2934,14,22,3.7,99.3
2934,14,20,2.0,98.5
2934,14,8,6.6,98.4
2934,14,1,27.0,98.3
2934,15,23,2.1,100.5
2934,15,10,4.2,100.5
2934,15,5,6.0,99.4
2934,15,12,4.0,99.3
2934,15,22,3.7,99.3
2934,15,20,2.0,98.5
2934,15,8,6.6,98.4
2934,15,1,27.0,98.3
2934,16,23,2.1,100.5
2934,16,10,4.2,100.5
2934,16,5,6.0,99.4
2934,16,12,4.0,99.3
2934,16,22,3.7,99.3
2934,16,20,2.0,98.5
2934,16,8,6.6,98.4
2934,16,1,27.0,98.3
2934,17,23,2.1,100.5
2934,17,10,4.1,100.5
2934,17,5,6.0,99.4
2934,17,12,4.0,99.3
2934,17,22,3.7,99.2
2934,17,20,2.0,98.5
2934,17,8,6.6,98.4
2934,17,1,27.0,98.3
2934,18,23,2.0,100.5
2934,18,10,4.1,100.5
2934,18,5,5.9,99.4
2934,18,12,4.0,99.3
2934,18,22,3.7,99.2
2934,18,20,2.0,98.5
2934,18,8,6.6,98.4
2934,18,1,27.0,98.3
2934,19,23,2.0,100.5
2934,19,10,4.1,100.5
2934,19,5,5.9,99.4
2934,19,12,3.9,99.3
2934,19,22,3.6,99.2
2934,19,20,2.0,98.5
2934,19,8,6.6,98.4
2934,19,1,26.9,98.3
2934,20,23,2.0,100.5
2934,20,10,4.0,100.5
2934,20,5,5.9,99.4
2934,20,12,3.9,99.3
2934,20,22,3.6,99.2
2934,20,20,2.0,98.5
2934,20,8,6.5,98.4
2934,20,1,26.9,98.3
2934,21,23,1.9,100.5
2934,21,10,4.0,100.5
2934,21,5,5.8,99.4
2934,21,12,3.8,99.3
2934,21,22,3.6,99.2
2934,21,20,2.0,98.5
2934,21,8,6.5,98.4
2934,21,1,26.8,98.3
2934,22,23,1.9,100.5
2934,22,10,3.9,100.5
2934,22,5,5.7,99.4
2934,22,12,3.8,99.3
2934,22,22,3.5,99.2
2934,22,20,1.9,98.5
2934,22,8,6.4,98.4
2934,22,1,26.7,98.3
2934,23,23,1.8,100.5
2934,23,10,3.8,100.5
2934,23,5,5.7,99.4
2934,23,12,3.7,99.3
2934,23,22,3.5,99.2
2934,23,20,1.9,98.5
2934,23,8,6.4,98.4
2934,23,1,26.6,98.3
2934,24,23,1.8,100.5
2934,24,10,3.8,100.5
2934,24,5,5.6,99.4
2934,24,12,3.7,99.3
2934,24,22,3.4,99.2
2934,24,20,1.8,98.5
2934,24,8,6.3,98.4
2934,24,1,26.5,98.3
2935,1,23,1.7,100.5
2935,1,10,3.7,100.5
2935,1,5,5.6,99.4
2935,1,12,3.6,99.3
2935,1,22,3.3,99.2
2935,1,20,1.8,98.5
2935,1,8,6.2,98.4
2935,1,1,26.4,98.3
2935,2,23,1.7,100.5
2935,2,10,3.7,100.5
2935,2,5,5.5,99.4
2935,2,12,3.6,99.3
2935,2,22,3.3,99.2
2935,2,20,1.7,98.5
2935,2,8,6.2,98.4
2935,2,1,26.3,98.3
2935,3,23,1.7,100.5
2935,3,10,3.6,100.5
2935,3,5,5.4,99.4
2935,3,12,3.5,99.2
2935,3,22,3.2,99.2
2935,3,20,1.7,98.5
2935,3,8,6.1,98.4
2935,3,1,26.2,98.3
2935,4,23,1.6,100.5
2935,4,10,3.5,100.5
2935,4,5,5.3,99.4
2935,4,12,3.4,99.2
2935,4,22,3.2,99.2
2935,4,20,1.7,98.5
2935,4,8,6.0,98.4
2935,4,1,26.1,98.3
2935,5,23,1.5,100.5
2935,5,10,3.4,100.5
2935,5,5,5.2,99.4
2935,5,12,3.3,99.2
2935,5,22,3.1,99.2
2935,5,20,1.6,98.5
2935,5,8,5.9,98.4
2935,5,1,25.9,98.3
2935,6,23,1.4,100.5
2935,6,10,3.3,100.5
2935,6,5,5.1,99.3
2935,6,12,3.2,99.2
2935,6,22,3.0,99.2
2935,6,20,1.5,98.5
2935,6,8,5.8,98.4
2935,6,1,25.8,98.3
2935,7,23,1.3,100.5
2935,7,10,3.2,100.5
2935,7,5,5.0,99.3
2935,7,12,3.1,99.2
2935,7,22,2.9,99.2
2935,7,20,1.4,98.4
2935,7,8,5.7,98.4
2935,7,1,25.6,98.3
2935,8,23,1.2,100.5
2935,8,10,3.0,100.5
2935,8,5,4.8,99.3
2935,8,12,3.0,99.2
2935,8,22,2.7,99.2
2935,8,20,1.4,98.4
2935,8,8,5.6,98.4
2935,8,1,25.3,98.3
2935,9,23,1.1,100.5
2935,9,10,2.9,100.4
2935,9,5,4.7,99.3
2935,9,12,2.9,99.2
2935,9,22,2.6,99.2
2935,9,20,1.3,98.4
2935,9,8,5.4,98.4
2935,9,1,25.1,98.3
2935,10,23,1.0,100.4
2935,10,10,2.7,100.4
2935,10,5,4.5,99.3
2935,10,12,2.7,99.2
2935,10,22,2.4,99.2
2935,10,20,1.2,98.4
2935,10,8,5.2,98.4
2935,10,1,24.8,98.2
2935,11,23,0.9,100.4
2935,11,10,2.5,100.4
2935,11,5,4.3,99.3
2935,11,12,2.5,99.2
2935,11,22,2.3,99.2
2935,11,20,1.1,98.4
2935,11,8,5.1,98.3
2935,11,1,24.5,98.2
2935,12,23,0.7,100.4
2935,12,10,2.3,100.4
2935,12,5,4.1,99.3
2935,12,12,2.4,99.2
2935,12,22,2.1,99.1
2935,12,20,0.9,98.4
2935,12,8,4.9,98.3
2935,12,1,24.2,98.2
2935,13,23,0.6,100.4
2935,13,10,2.2,100.4
2935,13,5,3.9,99.3
2935,13,12,2.2,99.2
2935,13,22,2.0,99.1
2935,13,20,0.8,98.4
2935,13,8,4.6,98.3
2935,13,1,23.8,98.2
2935,14,23,0.5,100.4
2935,14,10,2.0,100.4
2935,14,5,3.7,99.3
2935,14,12,2.0,99.1
2935,14,22,1.8,99.1
2935,14,20,0.7,98.4
2935,14,8,4.4,98.3
2935,14,1,23.4,98.2
2935,15,23,0.4,100.4
2935,15,10,1.8,100.4
2935,15,5,3.4,99.2
2935,15,12,1.8,99.1
2935,15,22,1.6,99.1
2935,15,20,0.6,98.4
2935,15,8,4.2,98.3
2935,15,1,23.1,98.2
2935,16,23,0.3,100.4
2935,16,10,1.6,100.3
2935,16,5,3.2,99.2
2935,16,12,1.7,99.1
2935,16,22,1.5,99.1
2935,16,20,0.5,98.3
2935,16,8,4.0,98.3
2935,16,1,22.7,98.2
2935,17,23,0.2,100.3
2935,17,10,1.5,100.3
2935,17,5,3.0,99.2
2935,17,12,1.5,99.1
2935,17,22,1.3,99.1
2935,17,20,0.4,98.3
2935,17,8,3.8,98.3
2935,17,1,22.2,98.2
2935,18,23,0.1,100.3
2935,18,10,1.3,100.3
2935,18,5,2.8,99.2
2935,18,12,1.3,99.1
2935,18,22,1.1,99.1
2935,18,20,0.3,98.3
2935,18,8,3.5,98.2
2935,18,1,21.8,98.1
2935,19,10,1.1,100.3
2935,19,5,2.6,99.2
2935,19,12,1.1,99.1
2935,19,22,1.0,99.0
2935,19,20,0.2,98.3
2935,19,8,3.3,98.2
2935,19,1,21.4,98.1
2935,20,10,1.0,100.3
2935,20,5,2.4,99.2
2935,20,12,1.0,99.0
2935,20,22,0.8,99.0
2935,20,8,3.1,98.2
2935,20,1,21.0,98.1
2935,21,10,0.8,100.3
2935,21,5,2.1,99.2
2935,21,12,0.8,99.0
2935,21,22,0.7,99.0
2935,21,8,2.9,98.2
2935,21,1,20.5,98.1
2935,22,10,0.7,100.3
2935,22,5,1.9,99.1
2935,22,12,0.7,99.0
2935,22,22,0.5,99.0
2935,22,8,2.6,98.2
2935,22,1,20.1,98.1
2935,23,10,0.5,100.2
2935,23,5,1.7,99.1
2935,23,12,0.6,99.0
2935,23,22,0.4,99.0
2935,23,8,2.4,98.2
2935,23,1,19.7,98.1
2935,24,10,0.4,100.2
2935,24,5,1.5,99.1
2935,24,12,0.4,99.0
2935,24,22,0.3,99.0
2935,24,8,2.2,98.2
2935,24,1,19.2,98.0
2936,1,10,0.3,100.2
2936,1,5,1.4,99.1
2936,1,12,0.3,99.0
2936,1,22,0.2,98.9
2936,1,8,2.0,98.1
2936,1,1,18.8,98.0
2936,2,10,0.2,100.2
2936,2,5,1.2,99.1
2936,2,12,0.2,99.0
2936,2,22,0.1,98.9
2936,2,8,1.8,98.1
2936,2,1,18.4,98.0
2936,3,10,0.1,100.2
2936,3,5,1.0,99.1
2936,3,12,0.1,98.9
2936,3,8,1.6,98.1
2936,3,1,17.9,98.0
2936,4,5,0.8,99.0
2936,4,8,1.4,98.1
2936,4,1,17.5,98.0
2936,5,5,0.7,99.0
2936,5,8,1.2,98.1
2936,5,1,17.0,98.0
2936,6,5,0.5,99.0
2936,6,8,1.0,98.1
2936,6,1,16.6,97.9
2936,7,5,0.4,99.0
2936,7,8,0.8,98.0
2936,7,1,16.1,97.9
2936,8,5,0.2,99.0
2936,8,8,0.6,98.0
2936,8,1,15.6,97.9
2936,9,8,0.5,98.0
2936,9,1,15.0,97.9
2936,10,8,0.3,98.0
2936,10,1,14.5,97.9
2936,11,8,0.2,97.9
2936,11,1,13.9,97.8
2936,12,1,13.3,97.8
2936,13,1,12.7,97.8
2936,14,1,12.1,97.8
2936,15,1,11.5,97.7
2936,16,1,10.8,97.7
2936,17,1,10.2,97.7
2936,18,1,9.5,97.6
2936,19,1,8.9,97.6
2936,20,1,8.3,97.6
2936,21,1,7.6,97.5
2936,22,1,7.0,97.5
2936,23,1,6.4,97.5
2936,24,1,5.8,97.4
5916,22,1,0.2,97.0
5916,23,1,0.3,97.0
5916,24,1,0.6,97.1
5917,1,1,0.8,97.1
5917,2,1,1.1,97.1
5917,3,1,1.4,97.1
5917,4,1,1.7,97.2
5917,5,1,2.0,97.2
5917,6,1,2.3,97.2
5917,7,1,2.6,97.2
5917,8,1,2.9,97.3
5917,9,1,3.3,97.3
5917,10,1,3.6,97.3
5917,11,1,4.0,97.3
5917,12,1,4.3,97.4
5917,13,1,4.7,97.4
5917,14,1,5.1,97.4
5917,15,1,5.5,97.4
5917,16,1,5.8,97.5
5917,17,1,6.2,97.5
5917,18,1,6.6,97.5
5917,19,1,7.1,97.5
5917,20,1,7.5,97.5
5917,21,1,7.9,97.6
5917,22,1,8.3,97.6
5917,23,1,8.7,97.6
5917,24,1,9.2,97.6
5918,1,1,9.6,97.6
5918,2,1,10.0,97.7
5918,3,1,10.5,97.7
5918,4,1,10.9,97.7
5918,5,1,11.3,97.7
5918,6,1,11.7,97.7
5918,7,1,12.1,97.8
5918,8,1,12.4,97.8
5918,9,1,12.6,97.8
5918,10,1,12.8,97.8
5918,11,1,13.0,97.8
5918,12,1,13.1,97.8
5918,13,1,13.2,97.8
5918,14,1,13.2,97.8
5918,15,1,13.2,97.8
5918,16,1,13.1,97.8
5918,17,1,13.1,97.8
5918,18,1,13.0,97.8
5918,19,1,12.9,97.8
5918,20,1,12.8,97.8
5918,21,1,12.7,97.8
5918,22,1,12.6,97.8
5918,23,1,12.5,97.8
5918,24,1,12.3,97.8
5919,1,1,12.2,97.8
5919,2,1,12.0,97.8
5919,3,1,11.8,97.7
5919,4,1,11.7,97.7
5919,5,1,11.5,97.7
5919,6,1,11.3,97.7
5919,7,1,11.1,97.7
5919,8,1,10.8,97.7
5919,9,1,10.6,97.7
5919,10,1,10.3,97.7
5919,11,1,10.0,97.7
5919,12,1,9.7,97.6
5919,13,1,9.4,97.6
5919,14,1,9.1,97.6
5919,15,1,8.7,97.6
5919,16,1,8.4,97.6
5919,17,1,8.0,97.6
5919,18,1,7.7,97.5
5919,19,1,7.3,97.5
5919,20,1,6.9,97.5
5919,21,1,6.6,97.5
5919,22,1,6.2,97.5
5919,23,1,5.9,97.5
5919,24,1,5.5,97.4
5920,1,1,5.1,97.4
5920,2,1,4.8,97.4
5920,3,1,4.5,97.4
5920,4,1,4.1,97.3
5920,5,1,3.8,97.3
5920,6,1,3.5,97.3
5920,7,1,3.2,97.3
5920,8,1,2.9,97.3
5920,9,1,2.6,97.2
5920,10,1,2.4,97.2
5920,11,1,2.1,97.2
5920,12,1,1.9,97.2
5920,13,1,1.7,97.2
5920,14,1,1.5,97.2
5920,15,1,1.4,97.1
5920,16,1,1.2,97.1
5920,17,1,1.1,97.1
5920,18,1,0.9,97.1
5920,19,1,0.8,97.1
5920,20,1,0.7,97.1
5920,21,1,0.6,97.1
5920,22,1,0.5,97.0
5920,23,1,0.4,97.0
5920,24,1,0.3,97.0
7368,22,1,0.2,97.0
7368,23,1,0.5,97.1
7368,24,1,1.0,97.1
7369,1,1,1.5,97.2
7369,2,1,2.2,97.2
7369,3,1,2.9,97.3
7369,4,1,3.6,97.3
7369,5,1,4.4,97.4
7369,6,1,5.3,97.4
7369,7,1,6.2,97.5
7369,8,1,7.1,97.5
7369,9,1,8.0,97.6
7369,10,1,9.0,97.6
7369,11,1,9.9,97.7
7369,12,1,10.9,97.7
7369,13,1,11.9,97.7
7369,14,5,0.1,98.9
7369,14,1,12.9,97.8
7369,15,10,0.3,100.2
7369,15,5,0.4,99.0
7369,15,8,0.2,97.9
7369,15,1,13.9,97.8
7369,16,10,0.6,100.2
7369,16,5,0.7,99.0
7369,16,8,0.5,98.0
7369,16,1,14.9,97.9
7369,17,10,0.9,100.3
7369,17,5,1.1,99.1
7369,17,12,0.1,98.9
7369,17,8,0.8,98.0
7369,17,1,15.9,97.9
7369,18,23,0.1,100.3
7369,18,10,1.2,100.3
7369,18,5,1.5,99.1
7369,18,12,0.4,99.0
7369,18,22,0.2,98.9
7369,18,8,1.2,98.1
7369,18,1,17.0,98.0
7369,19,23,0.3,100.4
7369,19,10,1.7,100.4
7369,19,5,2.0,99.1
7369,19,12,0.7,99.0
7369,19,22,0.5,99.0
7369,19,8,1.7,98.1
7369,19,1,18.0,98.0
7369,20,23,0.6,100.4
7369,20,10,2.1,100.4
7369,20,5,2.5,99.2
7369,20,12,1.0,99.1
7369,20,22,0.8,99.0
7369,20,8,2.2,98.2
7369,20,1,19.0,98.0
7369,21,23,0.9,100.4
7369,21,10,2.6,100.4
7369,21,5,3.0,99.2
7369,21,12,1.4,99.1
7369,21,22,1.2,99.1
7369,21,8,2.7,98.2
7369,21,1,20.1,98.1
7369,22,15,0.2,111.0
7369,22,23,1.3,100.5
7369,22,10,3.1,100.5
7369,22,5,3.5,99.3
7369,22,12,1.9,99.1
7369,22,22,1.6,99.1
7369,22,20,0.2,98.3
7369,22,8,3.2,98.2
7369,22,1,21.1,98.1
7369,23,15,0.3,111.0
7369,23,23,1.7,100.5
7369,23,10,3.6,100.5
7369,23,5,4.1,99.3
7369,23,12,2.4,99.2
7369,23,22,2.1,99.1
7369,23,20,0.4,98.3
7369,23,8,3.8,98.3
7369,23,1,22.2,98.2
7369,24,15,0.5,111.0
7369,24,23,2.1,100.6
7369,24,10,4.1,100.5
7369,24,5,4.7,99.3
7369,24,12,2.9,99.2
7369,24,22,2.5,99.2
7369,24,20,0.7,98.4
7369,24,8,4.4,98.3
7369,24,1,23.3,98.2
7370,1,15,0.6,111.0
7370,1,23,2.6,100.6
7370,1,10,4.7,100.6
7370,1,5,5.3,99.4
7370,1,12,3.4,99.2
7370,1,22,3.0,99.2
7370,1,20,1.1,98.4
7370,1,8,5.0,98.3
7370,1,1,24.3,98.2
7370,2,15,0.6,111.0
7370,2,27,0.1,101.5
7370,2,23,3.1,100.6
7370,2,10,5.3,100.6
7370,2,5,6.0,99.4
7370,2,12,4.0,99.3
7370,2,22,3.6,99.2
7370,2,20,1.5,98.4
7370,2,8,5.7,98.4
7370,2,1,25.4,98.3
7370,3,15,0.6,111.0
7370,3,27,0.3,101.5
7370,3,23,3.5,100.7
7370,3,10,5.9,100.6
7370,3,5,6.6,99.4
7370,3,12,4.5,99.3
7370,3,22,4.2,99.3
7370,3,20,1.9,98.5
7370,3,8,6.3,98.4
7370,3,1,26.5,98.3
7370,4,15,0.6,111.0
7370,4,28,0.1,104.2
7370,4,27,0.5,101.5
7370,4,23,4.0,100.7
7370,4,10,6.4,100.7
7370,4,5,7.3,99.5
7370,4,12,5.1,99.3
7370,4,22,4.7,99.3
7370,4,20,2.3,98.5
7370,4,8,7.0,98.5
7370,4,1,27.6,98.3
7370,5,15,0.6,111.0
7370,5,28,0.2,104.2
7370,5,27,0.7,101.6
7370,5,25,0.1,101.1
7370,5,23,4.4,100.7
7370,5,10,6.9,100.7
7370,5,5,7.9,99.5
7370,5,12,5.6,99.4
7370,5,22,5.2,99.3
7370,5,20,2.8,98.5
7370,5,18,0.3,98.4
7370,5,8,7.6,98.5
7370,5,1,28.5,98.4
7370,6,15,0.6,111.0
7370,6,28,0.2,104.2
7370,6,27,0.8,101.6
7370,6,25,0.2,101.2
7370,6,23,4.8,100.7
7370,6,10,7.3,100.7
7370,6,5,8.4,99.5
7370,6,12,6.1,99.4
7370,6,22,5.7,99.4
7370,6,20,3.2,98.6
7370,6,18,0.5,98.5
7370,6,8,8.2,98.5
7370,6,1,29.5,98.4
7370,7,15,0.5,111.0
7370,7,28,0.3,104.2
7370,7,27,0.9,101.6
7370,7,25,0.3,101.2
7370,7,23,5.0,100.7
7370,7,10,7.6,100.7
7370,7,5,8.8,99.5
7370,7,12,6.5,99.4
7370,7,22,6.1,99.4
7370,7,20,3.6,98.6
7370,7,18,0.7,98.5
7370,7,8,8.8,98.5
7370,7,1,30.3,98.4
7370,8,15,0.5,111.0
7370,8,28,0.3,104.2
7370,8,27,1.0,101.6
7370,8,25,0.4,101.2
7370,8,23,5.3,100.8
7370,8,10,7.9,100.7
7370,8,5,9.2,99.6
7370,8,12,6.9,99.4
7370,8,22,6.5,99.4
7370,8,20,4.0,98.6
7370,8,18,0.9,98.5
7370,8,8,9.3,98.6
7370,8,1,31.1,98.5
7370,9,15,0.5,111.0
7370,9,28,0.3,104.2
7370,9,27,1.1,101.6
7370,9,25,0.5,101.2
7370,9,23,5.5,100.8
7370,9,10,8.1,100.8
7370,9,5,9.6,99.6
7370,9,12,7.2,99.5
7370,9,22,6.8,99.4
7370,9,20,4.3,98.7
7370,9,18,1.1,98.5
7370,9,8,9.7,98.6
7370,9,1,31.7,98.5
7370,10,15,0.5,111.0
7370,10,28,0.3,104.2
7370,10,27,1.2,101.6
7370,10,25,0.5,101.2
7370,10,23,5.6,100.8
7370,10,10,8.3,100.8
7370,10,5,9.9,99.6
7370,10,12,7.4,99.5
7370,10,22,7.0,99.4
7370,10,20,4.5,98.7
7370,10,18,1.3,98.5
7370,10,8,10.0,98.6
7370,10,1,32.3,98.5
7370,11,15,0.4,111.0
7370,11,28,0.3,104.2
7370,11,27,1.2,101.6
7370,11,25,0.6,101.2
7370,11,23,5.7,100.8
7370,11,10,8.4,100.8
7370,11,5,10.1,99.6
7370,11,12,7.7,99.5
7370,11,22,7.2,99.5
7370,11,20,4.8,98.7
7370,11,18,1.5,98.6
7370,11,8,10.3,98.6
7370,11,1,32.8,98.5
7370,12,15,0.4,111.0
7370,12,28,0.3,104.2
7370,12,27,1.2,101.6
7370,12,25,0.6,101.2
7370,12,23,5.8,100.8
7370,12,10,8.5,100.8
7370,12,5,10.3,99.6
