36,11,15,2.9,98.0
36,11,1,15.0,97.9
36,11,5,10.2,96.4
36,12,7,2.5,102.5
36,12,9,4.6,98.1
36,12,12,4.8,98.0
36,12,15,3.0,98.1
36,12,1,15.0,97.9
36,12,5,10.4,96.4
36,13,7,2.3,102.4
36,13,9,4.5,98.1
36,13,12,4.8,98.0
36,13,15,2.9,98.0
36,13,1,15.0,97.9
36,13,5,10.4,96.4
36,14,7,2.1,102.4
36,14,9,4.5,98.1
36,14,12,4.7,98.0
36,14,15,2.9,98.0
36,14,1,14.9,97.9
36,14,5,10.4,96.4
36,15,7,1.9,102.4
36,15,9,4.3,98.1
36,15,12,4.6,98.0
36,15,15,2.8,98.0
36,15,1,14.7,97.9
36,15,5,10.3,96.4
36,16,7,1.7,102.4
36,16,9,4.2,98.0
36,16,12,4.5,98.0
36,16,15,2.6,98.0
36,16,1,14.5,97.9
36,16,5,10.2,96.4
36,17,7,1.5,102.4
36,17,9,4.0,98.0
36,17,12,4.3,98.0
36,17,15,2.5,98.0
36,17,1,14.2,97.9
36,17,5,10.0,96.4
36,18,7,1.3,102.4
36,18,9,3.8,98.0
36,18,12,4.1,97.9
36,18,15,2.3,98.0
36,18,1,13.9,97.9
36,18,5,9.8,96.4
36,19,7,1.1,102.3
36,19,9,3.6,98.0
36,19,12,3.8,97.9
36,19,15,2.1,98.0
36,19,1,13.5,97.9
36,19,5,9.6,96.4
36,20,7,0.9,102.3
36,20,9,3.4,98.0
36,20,12,3.6,97.9
36,20,15,1.9,98.0
36,20,1,13.2,97.9
36,20,5,9.3,96.3
36,21,7,0.7,102.3
36,21,9,3.1,98.0
36,21,12,3.4,97.9
36,21,15,1.7,98.0
36,21,1,12.8,97.8
36,21,5,9.0,96.3
36,22,7,0.5,102.3
36,22,9,2.9,98.0
36,22,12,3.1,97.9
36,22,15,1.5,97.9
36,22,1,12.4,97.8
36,22,5,8.6,96.3
36,23,7,0.4,102.3
36,23,9,2.6,97.9
36,23,12,2.8,97.9
36,23,15,1.3,97.9
36,23,1,12.0,97.8
36,23,5,8.3,96.3
36,24,7,0.2,102.2
36,24,9,2.4,97.9
36,24,12,2.6,97.8
36,24,15,1.1,97.9
36,24,1,11.5,97.8
36,24,5,7.9,96.3
37,1,7,0.1,102.2
37,1,9,2.1,97.9
37,1,12,2.3,97.8
37,1,15,0.9,97.9
37,1,1,11.1,97.8
37,1,5,7.6,96.3
37,2,9,1.9,97.9
37,2,12,2.1,97.8
37,2,15,0.7,97.9
37,2,1,10.7,97.8
37,2,5,7.2,96.2
37,3,9,1.6,97.9
37,3,12,1.8,97.8
37,3,15,0.6,97.8
37,3,1,10.2,97.7
37,3,5,6.8,96.2
37,4,9,1.4,97.8
37,4,12,1.6,97.8
37,4,15,0.4,97.8
37,4,1,9.8,97.7
37,4,5,6.4,96.2
37,5,9,1.2,97.8
37,5,12,1.3,97.7
37,5,15,0.2,97.8
37,5,1,9.3,97.7
37,5,5,6.1,96.2
37,6,9,1.0,97.8
37,6,12,1.1,97.7
37,6,15,0.1,97.8
37,6,1,8.9,97.7
37,6,5,5.7,96.2
37,7,9,0.8,97.8
37,7,12,0.9,97.7
37,7,1,8.4,97.6
37,7,5,5.3,96.1
37,8,9,0.6,97.8
37,8,12,0.7,97.7
37,8,1,8.0,97.6
37,8,5,5.0,96.1
37,9,9,0.4,97.7
37,9,12,0.5,97.7
37,9,1,7.6,97.6
37,9,5,4.6,96.1
37,10,9,0.3,97.7
37,10,12,0.4,97.6
37,10,1,7.2,97.6
37,10,5,4.3,96.1
37,11,9,0.1,97.7
37,11,12,0.2,97.6
37,11,1,6.8,97.6
37,11,5,3.9,96.1
37,12,12,0.1,97.6
37,12,1,6.4,97.5
37,12,5,3.6,96.0
37,13,1,6.0,97.5
37,13,5,3.3,96.0
37,14,1,5.6,97.5
37,14,5,3.0,96.0
37,15,1,5.2,97.5
37,15,5,2.7,96.0
37,16,1,4.8,97.5
37,16,5,2.4,95.9
37,17,1,4.5,97.4
37,17,5,2.1,95.9
37,18,1,4.1,97.4
37,18,5,1.8,95.9
37,19,1,3.8,97.4
37,19,5,1.6,95.9
37,20,1,3.4,97.4
37,20,5,1.3,95.9
37,21,1,3.1,97.3
37,21,5,1.1,95.8
37,22,1,2.8,97.3
37,22,5,0.8,95.8
37,23,1,2.5,97.3
37,23,5,0.6,95.8
37,24,1,2.2,97.3
37,24,5,0.5,95.8
38,1,1,1.9,97.2
38,1,5,0.3,95.7
38,2,1,1.6,97.2
38,2,5,0.1,95.7
38,3,1,1.3,97.2
38,4,1,1.1,97.2
38,5,1,0.9,97.2
38,6,1,0.7,97.1
38,7,1,0.5,97.1
38,8,1,0.3,97.1
38,9,1,0.2,97.1
38,10,1,0.1,97.1
2933,3,1,0.5,97.1
2933,4,7,0.4,102.3
2933,4,1,1.4,97.2
2933,5,7,0.7,102.3
2933,5,1,2.4,97.3
2933,6,7,1.1,102.3
2933,6,1,3.5,97.4
2933,7,7,1.5,102.4
2933,7,1,4.7,97.4
2933,7,5,0.7,95.8
2933,8,7,1.9,102.4
2933,8,1,5.9,97.5
2933,8,5,1.5,95.9
2933,9,7,2.2,102.4
2933,9,9,0.4,97.7
2933,9,12,0.4,97.6
2933,9,1,7.1,97.6
2933,9,5,2.4,96.0
2933,10,7,2.6,102.5
2933,10,9,0.9,97.8
2933,10,12,0.9,97.7
2933,10,1,8.3,97.6
2933,10,5,3.4,96.0
2933,11,7,2.9,102.5
2933,11,9,1.4,97.8
2933,11,12,1.5,97.8
2933,11,15,0.3,97.8
2933,11,1,9.4,97.7
2933,11,5,4.5,96.1
2933,12,7,3.2,102.5
2933,12,9,1.9,97.9
2933,12,12,2.0,97.8
2933,12,15,0.7,97.9
2933,12,1,10.5,97.7
2933,12,5,5.4,96.1
2933,13,7,3.5,102.5
2933,13,9,2.5,97.9
2933,13,12,2.6,97.8
2933,13,15,1.2,97.9
2933,13,1,11.5,97.8
2933,13,5,6.4,96.2
2933,14,7,3.8,102.5
2933,14,9,3.1,98.0
2933,14,12,3.2,97.9
2933,14,15,1.6,97.9
2933,14,1,12.5,97.8
2933,14,5,7.3,96.2
2933,15,7,4.2,102.6
2933,15,9,3.6,98.0
2933,15,12,3.8,97.9
2933,15,15,2.1,98.0
2933,15,1,13.4,97.9
2933,15,5,8.2,96.3
2933,16,7,4.5,102.6
2933,16,9,4.2,98.0
2933,16,12,4.4,98.0
2933,16,15,2.6,98.0
2933,16,1,14.3,97.9
2933,16,5,9.0,96.3
2933,17,7,4.8,102.6
2933,17,9,4.7,98.1
2933,17,12,4.9,98.0
2933,17,15,3.0,98.1
2933,17,1,15.1,97.9
2933,17,5,9.8,96.4
2933,18,7,5.1,102.6
2933,18,9,5.2,98.1
2933,18,12,5.5,98.0
2933,18,15,3.5,98.1
2933,18,1,15.9,98.0
2933,18,5,10.5,96.4
2933,19,7,5.4,102.6
2933,19,9,5.7,98.1
2933,19,12,6.0,98.1
2933,19,15,4.0,98.1
2933,19,1,16.6,98.0
2933,19,5,11.2,96.4
2933,20,7,5.7,102.7
2933,20,9,6.2,98.2
2933,20,12,6.5,98.1
2933,20,15,4.4,98.1
2933,20,1,17.3,98.0
2933,20,5,11.9,96.5
2933,21,7,6.0,102.7
2933,21,9,6.7,98.2
2933,21,16,0.2,98.2
2933,21,12,7.0,98.1
2933,21,15,4.8,98.2
2933,21,1,18.0,98.1
2933,21,5,12.5,96.5
2933,22,7,6.4,102.7
2933,22,9,7.2,98.2
2933,22,16,0.4,98.3
2933,22,12,7.4,98.1
2933,22,15,5.3,98.2
2933,22,1,18.7,98.1
2933,22,5,13.1,96.5
2933,23,7,6.7,102.7
2933,23,9,7.6,98.2
2933,23,16,0.6,98.3
2933,23,12,7.9,98.2
2933,23,15,5.7,98.2
2933,23,1,19.3,98.1
2933,23,5,13.7,96.5
2933,24,7,7.0,102.7
2933,24,9,8.1,98.3
2933,24,16,0.8,98.3
2933,24,12,8.4,98.2
2933,24,15,6.1,98.2
2933,24,1,20.0,98.1
2933,24,5,14.2,96.6
2934,1,7,7.3,102.8
2934,1,9,8.5,98.3
2934,1,16,1.0,98.3
2934,1,12,8.8,98.2
2934,1,15,6.5,98.3
2934,1,1,20.5,98.2
2934,1,5,14.8,96.6
2934,2,7,7.7,102.8
2934,2,9,9.0,98.3
2934,2,16,1.2,98.4
2934,2,12,9.3,98.2
2934,2,15,6.9,98.3
2934,2,1,21.2,98.2
2934,2,5,15.3,96.6
2934,3,7,7.9,102.8
2934,3,9,9.4,98.3
2934,3,16,1.5,98.4
2934,3,12,9.7,98.2
2934,3,15,7.3,98.3
2934,3,1,21.7,98.2
2934,3,5,15.8,96.6
2934,4,7,8.1,102.8
2934,4,9,9.8,98.3
2934,4,16,1.7,98.4
2934,4,12,10.1,98.3
2934,4,15,7.7,98.3
2934,4,1,22.3,98.2
2934,4,5,16.3,96.7
2934,5,7,8.3,102.8
2934,5,9,10.2,98.4
2934,5,16,1.9,98.4
2934,5,12,10.5,98.3
2934,5,15,8.1,98.3
2934,5,1,22.8,98.2
2934,5,5,16.8,96.7
2934,6,7,8.4,102.8
2934,6,9,10.5,98.4
2934,6,16,2.1,98.4
2934,6,12,10.9,98.3
2934,6,15,8.4,98.4
2934,6,1,23.3,98.3
2934,6,5,17.3,96.7
2934,7,7,8.5,102.8
2934,7,9,10.9,98.4
2934,7,16,2.3,98.4
2934,7,12,11.3,98.3
2934,7,15,8.7,98.4
2934,7,1,23.7,98.3
2934,7,5,17.7,96.7
2934,8,7,8.5,102.8
2934,8,9,11.1,98.4
2934,8,16,2.5,98.5
2934,8,12,11.5,98.3
2934,8,15,9.0,98.4
2934,8,1,24.1,98.3
2934,8,5,18.1,96.7
2934,9,7,8.5,102.8
2934,9,9,11.4,98.4
2934,9,16,2.6,98.5
2934,9,12,11.8,98.3
2934,9,15,9.2,98.4
2934,9,1,24.4,98.3
2934,9,5,18.4,96.7
2934,10,7,8.5,102.8
2934,10,9,11.5,98.4
2934,10,16,2.7,98.5
2934,10,12,11.9,98.3
2934,10,15,9.4,98.4
2934,10,1,24.6,98.3
2934,10,5,18.7,96.7
2934,11,7,8.5,102.8
2934,11,9,11.7,98.4
2934,11,16,2.8,98.5
2934,11,12,12.1,98.4
2934,11,15,9.5,98.4
2934,11,1,24.8,98.3
2934,11,19,0.1,97.5
2934,11,5,18.9,96.8
2934,12,7,8.4,102.8
2934,12,9,11.8,98.4
2934,12,16,2.9,98.5
2934,12,12,12.2,98.4
2934,12,15,9.6,98.4
2934,12,1,25.0,98.3
2934,12,19,0.2,97.5
2934,12,20,0.1,97.0
2934,12,5,19.1,96.8
2934,13,7,8.4,102.8
2934,13,9,11.9,98.4
2934,13,16,2.9,98.5
2934,13,12,12.3,98.4
2934,13,15,9.7,98.4
2934,13,1,25.1,98.3
2934,13,19,0.2,97.5
2934,13,20,0.1,97.0
2934,13,5,19.2,96.8
2934,14,7,8.4,102.8
2934,14,9,11.9,98.4
2934,14,16,3.0,98.5
2934,14,12,12.4,98.4
2934,14,15,9.8,98.4
2934,14,1,25.2,98.3
2934,14,19,0.2,97.5
2934,14,20,0.2,97.0
2934,14,5,19.3,96.8
2934,15,7,8.3,102.8
2934,15,9,12.0,98.4
2934,15,16,3.0,98.5
2934,15,12,12.4,98.4
2934,15,15,9.8,98.4
2934,15,1,25.2,98.3
2934,15,19,0.2,97.5
2934,15,20,0.2,97.0
2934,15,5,19.4,96.8
2934,16,7,8.3,102.8
2934,16,9,12.0,98.4
2934,16,16,3.0,98.5
2934,16,12,12.4,98.4
2934,16,15,9.8,98.4
2934,16,1,25.2,98.3
2934,16,19,0.2,97.5
2934,16,20,0.2,97.0
2934,16,5,19.4,96.8
2934,17,7,8.2,102.8
2934,17,9,12.0,98.4
2934,17,16,3.0,98.5
2934,17,12,12.4,98.4
2934,17,15,9.8,98.4
2934,17,1,25.2,98.3
2934,17,19,0.2,97.5
2934,17,20,0.2,97.0
2934,17,5,19.4,96.8
2934,18,7,8.2,102.8
2934,18,9,11.9,98.4
2934,18,16,3.0,98.5
2934,18,12,12.4,98.4
2934,18,15,9.8,98.4
2934,18,1,25.2,98.3
2934,18,19,0.2,97.5
2934,18,20,0.2,97.0
2934,18,5,19.4,96.8
2934,19,7,8.1,102.8
2934,19,9,11.9,98.4
2934,19,16,3.0,98.5
2934,19,12,12.3,98.4
2934,19,15,9.7,98.4
2934,19,1,25.1,98.3
2934,19,19,0.2,97.5
2934,19,20,0.2,97.0
2934,19,5,19.4,96.8
2934,20,7,8.0,102.8
2934,20,9,11.9,98.4
2934,20,16,2.9,98.5
2934,20,12,12.3,98.4
2934,20,15,9.7,98.4
2934,20,1,25.1,98.3
2934,20,19,0.2,97.5
2934,20,20,0.2,97.0
2934,20,5,19.4,96.8
2934,21,7,7.9,102.8
2934,21,9,11.8,98.4
2934,21,16,2.9,98.5
2934,21,12,12.2,98.4
2934,21,15,9.7,98.4
2934,21,1,25.0,98.3
2934,21,19,0.2,97.5
2934,21,20,0.2,97.0
2934,21,5,19.3,96.8
2934,22,7,7.9,102.8
2934,22,9,11.7,98.4
2934,22,16,2.8,98.5
2934,22,12,12.2,98.4
2934,22,15,9.6,98.4
2934,22,1,24.9,98.3
2934,22,19,0.2,97.5
2934,22,20,0.2,97.0
2934,22,5,19.2,96.8
2934,23,7,7.8,102.8
2934,23,9,11.7,98.4
2934,23,16,2.8,98.5
2934,23,12,12.1,98.4
2934,23,15,9.5,98.4
2934,23,1,24.9,98.3
2934,23,19,0.2,97.5
2934,23,20,0.1,97.0
2934,23,5,19.2,96.8
2934,24,7,7.7,102.8
2934,24,9,11.6,98.4
2934,24,16,2.8,98.5
2934,24,12,12.0,98.4
2934,24,15,9.5,98.4
2934,24,1,24.8,98.3
2934,24,19,0.2,97.5
2934,24,20,0.1,97.0
2934,24,5,19.1,96.8
2935,1,7,7.7,102.8
2935,1,9,11.5,98.4
2935,1,16,2.7,98.5
2935,1,12,12.0,98.3
2935,1,15,9.4,98.4
2935,1,1,24.7,98.3
2935,1,19,0.1,97.5
2935,1,20,0.1,97.0
2935,1,5,19.0,96.8
2935,2,7,7.6,102.8
2935,2,9,11.4,98.4
2935,2,16,2.7,98.5
2935,2,12,11.9,98.3
2935,2,15,9.3,98.4
2935,2,1,24.6,98.3
2935,2,19,0.1,97.5
2935,2,5,18.9,96.8
2935,3,7,7.5,102.8
2935,3,9,11.3,98.4
2935,3,16,2.6,98.5
2935,3,12,11.8,98.3
2935,3,15,9.2,98.4
2935,3,1,24.5,98.3
2935,3,5,18.8,96.7
2935,4,7,7.4,102.8
2935,4,9,11.2,98.4
2935,4,16,2.5,98.5
2935,4,12,11.7,98.3
2935,4,15,9.1,98.4
2935,4,1,24.3,98.3
2935,4,5,18.7,96.7
2935,5,7,7.2,102.7
2935,5,9,11.1,98.4
2935,5,16,2.5,98.5
2935,5,12,11.6,98.3
2935,5,15,9.0,98.4
2935,5,1,24.2,98.3
2935,5,5,18.6,96.7
2935,6,7,7.0,102.7
2935,6,9,11.0,98.4
2935,6,16,2.4,98.5
2935,6,12,11.5,98.3
2935,6,15,8.9,98.4
2935,6,1,24.0,98.3
2935,6,5,18.5,96.7
2935,7,7,6.8,102.7
2935,7,9,10.9,98.4
2935,7,16,2.3,98.4
2935,7,12,11.3,98.3
2935,7,15,8.8,98.4
2935,7,1,23.8,98.3
2935,7,5,18.3,96.7
2935,8,7,6.6,102.7
2935,8,9,10.7,98.4
2935,8,16,2.2,98.4
2935,8,12,11.1,98.3
2935,8,15,8.6,98.4
2935,8,1,23.6,98.3
2935,8,5,18.2,96.7
2935,9,7,6.4,102.7
2935,9,9,10.5,98.4
2935,9,16,2.1,98.4
2935,9,12,10.9,98.3
2935,9,15,8.4,98.4
2935,9,1,23.4,98.3
2935,9,5,18.0,96.7
2935,10,7,6.1,102.7
2935,10,9,10.3,98.4
2935,10,16,2.0,98.4
2935,10,12,10.7,98.3
2935,10,15,8.2,98.4
2935,10,1,23.1,98.2
2935,10,5,17.8,96.7
2935,11,7,5.9,102.7
2935,11,9,10.1,98.4
2935,11,16,1.8,98.4
2935,11,12,10.5,98.3
2935,11,15,8.0,98.3
2935,11,1,22.8,98.2
2935,11,5,17.5,96.7
2935,12,7,5.6,102.7
2935,12,9,9.8,98.3
2935,12,16,1.7,98.4
2935,12,12,10.2,98.3
2935,12,15,7.8,98.3
2935,12,1,22.5,98.2
2935,12,5,17.2,96.7
2935,13,7,5.4,102.6
2935,13,9,9.6,98.3
2935,13,16,1.5,98.4
2935,13,12,10.0,98.3
2935,13,15,7.5,98.3
2935,13,1,22.1,98.2
2935,13,5,17.0,96.7
2935,14,7,5.2,102.6
2935,14,9,9.3,98.3
2935,14,16,1.4,98.4
2935,14,12,9.7,98.2
2935,14,15,7.3,98.3
2935,14,1,21.8,98.2
2935,14,5,16.7,96.7
2935,15,7,4.9,102.6
2935,15,9,9.0,98.3
2935,15,16,1.3,98.4
2935,15,12,9.4,98.2
2935,15,15,7.0,98.3
2935,15,1,21.4,98.2
2935,15,5,16.4,96.7
2935,16,7,4.7,102.6
2935,16,9,8.7,98.3
2935,16,16,1.1,98.3
2935,16,12,9.1,98.2
2935,16,15,6.8,98.3
2935,16,1,21.0,98.2
2935,16,5,16.0,96.6
2935,17,7,4.4,102.6
2935,17,9,8.4,98.3
2935,17,16,1.0,98.3
2935,17,12,8.8,98.2
2935,17,15,6.5,98.3
2935,17,1,20.6,98.2
2935,17,5,15.7,96.6
2935,18,7,4.2,102.6
2935,18,9,8.1,98.3
2935,18,16,0.8,98.3
2935,18,12,8.5,98.2
2935,18,15,6.2,98.2
2935,18,1,20.2,98.1
2935,18,5,15.4,96.6
2935,19,7,4.0,102.6
2935,19,9,7.8,98.2
2935,19,16,0.7,98.3
2935,19,12,8.2,98.2
2935,19,15,6.0,98.2
2935,19,1,19.8,98.1
2935,19,5,15.0,96.6
2935,20,7,3.8,102.5
2935,20,9,7.5,98.2
2935,20,16,0.6,98.3
2935,20,12,7.9,98.2
2935,20,15,5.7,98.2
2935,20,1,19.4,98.1
2935,20,5,14.7,96.6
2935,21,7,3.5,102.5
2935,21,9,7.2,98.2
2935,21,16,0.4,98.3
2935,21,12,7.6,98.1
2935,21,15,5.4,98.2
2935,21,1,18.9,98.1
2935,21,5,14.3,96.6
2935,22,7,3.3,102.5
2935,22,9,6.9,98.2
2935,22,16,0.3,98.3
2935,22,12,7.3,98.1
2935,22,15,5.1,98.2
2935,22,1,18.5,98.1
2935,22,5,13.9,96.6
2935,23,7,3.1,102.5
2935,23,9,6.6,98.2
2935,23,16,0.2,98.2
2935,23,12,7.0,98.1
2935,23,15,4.8,98.2
2935,23,1,18.1,98.1
2935,23,5,13.6,96.5
2935,24,7,2.9,102.5
2935,24,9,6.3,98.2
2935,24,16,0.1,98.2
2935,24,12,6.7,98.1
2935,24,15,4.6,98.2
2935,24,1,17.7,98.0
2935,24,5,13.2,96.5
2936,1,7,2.7,102.5
2936,1,9,6.0,98.2
2936,1,12,6.4,98.1
2936,1,15,4.3,98.1
2936,1,1,17.3,98.0
2936,1,5,12.8,96.5
2936,2,7,2.5,102.5
2936,2,9,5.7,98.1
2936,2,12,6.1,98.1
2936,2,15,4.0,98.1
2936,2,1,16.8,98.0
2936,2,5,12.5,96.5
2936,3,7,2.2,102.4
2936,3,9,5.5,98.1
2936,3,12,5.8,98.0
2936,3,15,3.8,98.1
2936,3,1,16.4,98.0
2936,3,5,12.1,96.5
2936,4,7,2.0,102.4
2936,4,9,5.2,98.1
2936,4,12,5.5,98.0
2936,4,15,3.5,98.1
2936,4,1,16.0,98.0
2936,4,5,11.7,96.5
2936,5,7,1.7,102.4
2936,5,9,4.9,98.1
2936,5,12,5.2,98.0
2936,5,15,3.2,98.1
2936,5,1,15.5,98.0
2936,5,5,11.4,96.4
2936,6,7,1.5,102.4
2936,6,9,4.6,98.1
2936,6,12,4.9,98.0
2936,6,15,3.0,98.1
2936,6,1,15.1,97.9
2936,6,5,11.0,96.4
2936,7,7,1.2,102.4
2936,7,9,4.3,98.0
2936,7,12,4.5,98.0
2936,7,15,2.7,98.0
2936,7,1,14.6,97.9
2936,7,5,10.6,96.4
2936,8,7,1.0,102.3
2936,8,9,3.9,98.0
2936,8,12,4.2,98.0
2936,8,15,2.4,98.0
2936,8,1,14.1,97.9
2936,8,5,10.2,96.4
2936,9,7,0.7,102.3
2936,9,9,3.6,98.0
2936,9,12,3.9,97.9
2936,9,15,2.1,98.0
2936,9,1,13.6,97.9
2936,9,5,9.8,96.4
2936,10,7,0.5,102.3
2936,10,9,3.3,98.0
2936,10,12,3.5,97.9
2936,10,15,1.9,98.0
2936,10,1,13.1,97.9
2936,10,5,9.4,96.4
2936,11,7,0.3,102.2
2936,11,9,2.9,98.0
2936,11,12,3.2,97.9
2936,11,15,1.6,97.9
2936,11,1,12.5,97.8
2936,11,5,8.9,96.3
2936,12,7,0.1,102.2
2936,12,9,2.6,97.9
2936,12,12,2.8,97.9
2936,12,15,1.3,97.9
2936,12,1,11.9,97.8
2936,12,5,8.4,96.3
2936,13,9,2.2,97.9
2936,13,12,2.4,97.8
2936,13,15,1.0,97.9
2936,13,1,11.3,97.8
2936,13,5,8.0,96.3
2936,14,9,1.9,97.9
2936,14,12,2.1,97.8
2936,14,15,0.8,97.9
2936,14,1,10.7,97.8
2936,14,5,7.5,96.3
2936,15,9,1.6,97.9
2936,15,12,1.8,97.8
2936,15,15,0.5,97.8
2936,15,1,10.1,97.7
2936,15,5,7.0,96.2
2936,16,9,1.2,97.8
2936,16,12,1.4,97.8
2936,16,15,0.3,97.8
2936,16,1,9.5,97.7
2936,16,5,6.4,96.2
2936,17,9,0.9,97.8
2936,17,12,1.1,97.7
2936,17,15,0.1,97.8
2936,17,1,8.9,97.7
2936,17,5,5.9,96.2
2936,18,9,0.7,97.8
2936,18,12,0.8,97.7
2936,18,1,8.3,97.6
2936,18,5,5.4,96.1
2936,19,9,0.4,97.7
2936,19,12,0.5,97.7
2936,19,1,7.7,97.6
2936,19,5,4.9,96.1
2936,20,9,0.2,97.7
2936,20,12,0.3,97.6
2936,20,1,7.1,97.6
2936,20,5,4.4,96.1
2936,21,12,0.1,97.6
2936,21,1,6.5,97.5
2936,21,5,3.9,96.1
2936,22,1,5.9,97.5
2936,22,5,3.4,96.0
2936,23,1,5.3,97.5
2936,23,5,3.0,96.0
2936,24,1,4.8,97.4
2936,24,5,2.5,96.0
5916,24,1,0.2,97.1
5917,1,1,0.3,97.1
5917,2,1,0.5,97.1
5917,3,1,0.8,97.1
5917,4,1,1.0,97.2
5917,5,1,1.3,97.2
5917,6,1,1.5,97.2
5917,7,1,1.8,97.2
5917,8,1,2.1,97.3
5917,9,1,2.4,97.3
5917,9,5,0.2,95.7
5917,10,1,2.7,97.3
5917,10,5,0.3,95.8
5917,11,1,3.1,97.3
5917,11,5,0.5,95.8
5917,12,1,3.4,97.4
5917,12,5,0.7,95.8
5917,13,1,3.7,97.4
5917,13,5,0.9,95.8
5917,14,1,4.1,97.4
5917,14,5,1.1,95.8
5917,15,1,4.4,97.4
5917,15,5,1.4,95.9
5917,16,1,4.8,97.5
5917,16,5,1.6,95.9
5917,17,1,5.2,97.5
5917,17,5,1.9,95.9
5917,18,1,5.6,97.5
5917,18,5,2.2,95.9
5917,19,1,5.9,97.5
5917,19,5,2.5,96.0
5917,20,7,0.2,102.2
5917,20,12,0.1,97.6
5917,20,1,6.3,97.5
5917,20,5,2.8,96.0
5917,21,7,0.3,102.2
5917,21,9,0.2,97.7
5917,21,12,0.2,97.6
5917,21,1,6.7,97.6
5917,21,5,3.1,96.0
5917,22,7,0.4,102.3
5917,22,9,0.3,97.7
5917,22,12,0.4,97.6
5917,22,1,7.1,97.6
5917,22,5,3.4,96.0
5917,23,7,0.5,102.3
5917,23,9,0.5,97.7
5917,23,12,0.5,97.7
5917,23,1,7.5,97.6
5917,23,5,3.7,96.0
5917,24,7,0.7,102.3
5917,24,9,0.6,97.8
5917,24,12,0.7,97.7
5917,24,1,8.0,97.6
5917,24,5,4.1,96.1
5918,1,7,0.9,102.3
5918,1,9,0.8,97.8
5918,1,12,0.9,97.7
5918,1,1,8.4,97.6
5918,1,5,4.4,96.1
5918,2,7,1.0,102.3
5918,2,9,1.0,97.8
5918,2,12,1.1,97.7
5918,2,15,0.1,97.8
5918,2,1,8.8,97.7
5918,2,5,4.7,96.1
5918,3,7,1.2,102.3
5918,3,9,1.2,97.8
5918,3,12,1.3,97.7
5918,3,15,0.2,97.8
5918,3,1,9.2,97.7
5918,3,5,5.1,96.1
5918,4,7,1.3,102.4
5918,4,9,1.4,97.8
5918,4,12,1.5,97.8
5918,4,15,0.4,97.8
5918,4,1,9.6,97.7
5918,4,5,5.4,96.1
5918,5,7,1.4,102.4
5918,5,9,1.6,97.9
5918,5,12,1.7,97.8
5918,5,15,0.5,97.8
