30,2,100,3.0,0.2,255.6
30,2,101,0.2,0.0,253.8
30,2,102,0.0,0.0,252.2
30,2,103,0.0,0.0,250.9
30,2,104,0.0,0.0,249.9
30,2,105,0.1,0.0,249.2
30,2,106,-5.5,0.1,248.7
30,2,107,18.8,0.7,248.9
30,2,108,1.5,0.2,247.8
30,2,109,0.0,0.0,247.1
30,2,110,0.0,0.0,246.7
30,2,111,0.0,0.0,246.3
30,3,1,56.3,1.2,347.7
30,3,2,56.2,1.2,346.8
30,3,3,56.1,1.0,345.6
30,3,4,56.1,0.9,344.2
30,3,5,56.0,0.9,342.6
30,3,6,55.9,0.9,341.2
30,3,7,55.9,0.8,339.8
30,3,8,55.8,0.8,338.2
30,3,9,55.7,0.8,336.7
30,3,10,55.7,0.8,335.5
30,3,11,55.6,0.8,334.5
30,3,12,55.5,0.8,333.5
30,3,13,55.4,0.8,332.5
30,3,14,55.3,0.8,331.5
30,3,15,55.2,0.8,330.5
30,3,16,55.1,0.8,329.5
30,3,17,55.1,0.8,328.5
30,3,18,55.0,0.8,327.3
30,3,19,54.9,0.8,325.9
30,3,20,54.8,0.7,324.1
30,3,21,63.1,0.9,322.2
30,3,22,63.0,1.0,320.5
30,3,23,62.8,1.4,319.6
30,3,24,62.7,1.6,319.2
30,3,25,62.6,1.6,318.9
30,3,26,62.5,1.4,318.5
30,3,27,62.4,1.3,318.0
30,3,28,62.3,1.1,317.4
30,3,29,62.2,1.0,316.7
30,3,30,62.1,0.8,315.7
30,3,31,73.1,0.9,314.7
30,3,32,72.9,1.0,313.5
30,3,33,72.9,1.2,312.7
30,3,34,73.1,1.2,312.2
30,3,35,73.4,1.1,311.6
30,3,36,80.4,1.0,310.6
30,3,37,83.8,1.1,309.5
30,3,38,29.6,1.0,307.8
30,3,39,1.2,0.3,305.7
30,3,40,1.0,0.0,304.6
30,3,41,0.6,0.3,304.4
30,3,42,8.9,0.5,304.4
30,3,43,8.7,0.5,304.1
30,3,44,8.8,0.4,303.7
30,3,45,4.6,0.3,303.0
30,3,46,0.6,0.1,301.9
30,3,47,0.0,0.0,300.7
30,3,48,0.0,0.0,299.7
30,3,49,0.0,0.0,299.1
30,3,50,0.0,0.0,298.6
30,3,51,0.0,0.0,298.3
30,3,52,0.0,0.0,297.7
30,3,53,2.3,0.0,296.9
30,3,54,10.6,0.3,296.1
30,3,55,14.5,0.4,295.2
30,3,56,11.0,0.6,294.5
30,3,57,1.3,0.3,293.8
30,3,58,0.0,0.0,293.3
30,3,59,0.0,0.0,293.1
30,3,60,0.0,0.0,292.6
30,3,61,0.0,0.0,291.7
30,3,62,0.0,0.0,290.5
30,3,63,0.0,0.0,289.5
30,3,64,0.0,0.0,289.0
30,3,65,0.0,0.0,288.5
30,3,66,3.5,0.0,287.7
30,3,67,13.3,0.3,286.6
30,3,68,20.0,0.3,285.0
30,3,69,24.7,0.5,283.9
30,3,70,8.0,0.4,282.8
30,3,71,0.4,0.1,281.7
30,3,72,0.0,0.0,280.9
30,3,73,0.0,0.0,280.1
30,3,74,0.0,0.0,279.1
30,3,75,0.0,0.0,278.1
30,3,76,0.0,0.0,277.2
30,3,77,0.0,0.0,276.6
30,3,78,0.0,0.0,276.2
30,3,79,0.0,0.0,275.8
30,3,80,0.0,0.0,275.3
30,3,81,0.0,0.0,274.8
30,3,82,0.0,0.0,274.1
30,3,83,1.7,0.0,273.2
30,3,84,5.2,0.2,272.3
30,3,85,2.3,0.2,271.0
30,3,86,0.3,0.1,269.4
30,3,87,0.1,0.0,268.1
30,3,88,0.0,0.0,267.1
30,3,89,0.0,0.0,266.4
30,3,90,0.8,0.0,265.8
30,3,91,1.6,0.1,265.4
30,3,92,0.3,0.1,264.6
30,3,93,0.1,0.0,263.6
30,3,94,0.0,0.0,262.4
30,3,95,0.0,0.0,261.2
30,3,96,0.0,0.0,260.1
30,3,97,0.0,0.0,259.1
30,3,98,0.0,0.0,258.1
30,3,99,2.3,0.0,256.9
30,3,100,10.4,0.2,255.6
30,3,101,15.8,0.3,254.0
30,3,102,10.8,0.4,252.6
30,3,103,1.5,0.2,251.1
30,3,104,0.1,0.0,249.9
30,3,105,1.4,0.0,249.2
30,3,106,1.0,0.3,248.9
30,3,107,32.2,0.8,248.9
30,3,108,31.9,0.8,248.4
30,3,109,32.8,0.8,247.9
30,3,110,24.1,0.7,247.3
30,3,111,24.1,0.7,247.0
30,4,1,57.8,1.3,347.7
30,4,2,57.7,1.2,346.9
30,4,3,57.7,1.0,345.7
30,4,4,57.6,1.0,344.2
30,4,5,57.5,0.9,342.6
30,4,6,57.5,0.9,341.2
30,4,7,57.4,0.8,339.8
30,4,8,57.3,0.8,338.2
30,4,9,57.3,0.8,336.7
30,4,10,57.2,0.9,335.5
30,4,11,57.1,0.8,334.5
30,4,12,57.0,0.8,333.6
30,4,13,56.9,0.8,332.5
30,4,14,56.8,0.8,331.5
30,4,15,56.7,0.8,330.5
30,4,16,56.7,0.8,329.5
30,4,17,56.6,0.9,328.5
30,4,18,56.5,0.8,327.3
30,4,19,56.4,0.8,326.0
30,4,20,56.4,0.7,324.1
30,4,21,64.7,0.9,322.2
30,4,22,64.7,1.0,320.5
30,4,23,64.6,1.4,319.7
30,4,24,64.5,1.7,319.3
30,4,25,64.4,1.6,318.9
30,4,26,64.3,1.4,318.5
30,4,27,64.2,1.3,318.1
30,4,28,64.1,1.1,317.5
30,4,29,64.0,1.0,316.7
30,4,30,63.9,0.9,315.7
30,4,31,75.2,0.9,314.7
30,4,32,75.1,1.0,313.5
30,4,33,75.0,1.2,312.8
30,4,34,74.9,1.2,312.2
30,4,35,74.8,1.1,311.6
30,4,36,74.7,1.0,310.6
30,4,37,74.6,1.0,309.3
30,4,38,74.5,1.0,307.8
30,4,39,74.4,1.4,306.8
30,4,40,74.2,1.7,306.3
30,4,41,73.9,1.9,306.0
30,4,42,82.5,1.8,305.7
30,4,43,82.2,1.6,305.3
30,4,44,81.9,1.5,304.8
30,4,45,81.6,1.3,304.0
30,4,46,81.2,1.3,303.0
30,4,47,80.5,1.3,302.0
30,4,48,79.1,1.5,301.3
30,4,49,76.9,1.7,300.7
30,4,50,74.3,1.6,300.3
30,4,51,71.7,1.5,299.7
30,4,52,50.8,1.4,299.1
30,4,53,10.2,0.5,297.4
30,4,54,11.9,0.4,296.2
30,4,55,11.2,0.4,295.1
30,4,56,11.3,0.5,294.4
30,4,57,11.3,0.6,294.1
30,4,58,11.1,0.6,293.9
30,4,59,11.0,0.5,293.5
30,4,60,13.5,0.4,293.0
30,4,61,11.3,0.4,292.1
30,4,62,2.1,0.2,290.7
30,4,63,0.1,0.0,289.6
30,4,64,0.0,0.0,289.0
30,4,65,0.0,0.0,288.5
30,4,66,4.4,0.0,287.7
30,4,67,15.9,0.3,286.6
30,4,68,14.8,0.3,285.0
30,4,69,16.8,0.4,283.7
30,4,70,18.3,0.5,282.8
30,4,71,16.6,0.5,282.1
30,4,72,14.3,0.4,281.3
30,4,73,19.0,0.4,280.5
30,4,74,24.4,0.5,279.7
30,4,75,8.9,0.4,278.5
30,4,76,0.4,0.1,277.3
30,4,77,0.0,0.0,276.6
30,4,78,0.0,0.0,276.2
30,4,79,0.0,0.0,275.8
30,4,80,0.0,0.0,275.3
30,4,81,0.0,0.0,274.8
30,4,82,0.0,0.0,274.1
30,4,83,1.5,0.0,273.2
30,4,84,4.2,0.2,272.3
30,4,85,2.8,0.1,270.9
30,4,86,5.0,0.1,269.5
30,4,87,7.8,0.2,268.3
30,4,88,3.4,0.2,267.4
30,4,89,0.3,0.1,266.4
30,4,90,0.7,0.0,265.8
30,4,91,2.6,0.1,265.3
30,4,92,3.4,0.1,264.6
30,4,93,2.4,0.1,263.7
30,4,94,0.6,0.1,262.5
30,4,95,0.1,0.0,261.2
30,4,96,0.0,0.0,260.1
30,4,97,0.0,0.0,259.1
30,4,98,0.0,0.0,258.1
30,4,99,2.8,0.0,256.9
30,4,100,8.3,0.2,255.6
30,4,101,10.7,0.2,253.9
30,4,102,13.6,0.4,252.6
30,4,103,9.4,0.3,251.2
30,4,104,8.6,0.3,250.2
30,4,105,10.5,0.4,249.6
30,4,106,10.3,0.5,249.2
30,4,107,42.2,0.9,249.1
30,4,108,41.0,0.9,248.5
30,4,109,39.4,0.9,248.0
30,4,110,37.6,0.8,247.5
30,4,111,37.6,0.8,247.1
30,5,1,59.3,1.3,347.7
30,5,2,59.2,1.2,346.9
30,5,3,59.2,1.1,345.7
30,5,4,59.1,1.0,344.2
30,5,5,59.0,0.9,342.7
30,5,6,59.0,0.9,341.2
30,5,7,58.9,0.9,339.8
30,5,8,58.8,0.8,338.2
30,5,9,58.8,0.8,336.7
30,5,10,58.7,0.9,335.5
30,5,11,58.6,0.8,334.5
30,5,12,58.5,0.8,333.6
30,5,13,58.4,0.8,332.5
30,5,14,58.4,0.8,331.5
30,5,15,58.3,0.8,330.5
30,5,16,58.2,0.9,329.5
30,5,17,58.1,0.9,328.5
30,5,18,58.0,0.8,327.3
30,5,19,58.0,0.8,326.0
30,5,20,57.9,0.7,324.1
30,5,21,66.5,0.9,322.2
30,5,22,66.4,1.0,320.5
30,5,23,66.3,1.5,319.7
30,5,24,66.2,1.7,319.3
30,5,25,66.1,1.6,319.0
30,5,26,66.0,1.5,318.6
30,5,27,65.9,1.3,318.1
30,5,28,65.8,1.1,317.5
30,5,29,65.7,1.0,316.8
30,5,30,65.6,0.9,315.8
30,5,31,77.2,1.0,314.7
30,5,32,77.1,1.0,313.6
30,5,33,77.0,1.2,312.8
30,5,34,76.9,1.3,312.2
30,5,35,76.8,1.1,311.6
30,5,36,76.7,1.0,310.7
30,5,37,76.6,1.0,309.3
30,5,38,76.5,1.0,307.9
30,5,39,76.4,1.4,306.8
30,5,40,76.3,1.8,306.3
30,5,41,76.2,1.9,306.0
30,5,42,85.0,1.9,305.7
30,5,43,84.9,1.7,305.3
30,5,44,84.8,1.5,304.8
30,5,45,84.7,1.3,304.0
30,5,46,84.6,1.3,303.1
30,5,47,84.5,1.3,302.1
30,5,48,84.4,1.6,301.3
30,5,49,84.2,1.8,300.8
30,5,50,84.1,1.8,300.4
30,5,51,84.0,1.6,299.9
30,5,52,83.9,1.4,299.2
30,5,53,83.8,1.3,298.2
30,5,54,92.2,1.4,297.2
30,5,55,92.0,1.6,296.3
30,5,56,91.7,1.8,295.8
30,5,57,91.4,1.9,295.4
30,5,58,91.0,1.8,295.1
30,5,59,90.7,1.5,294.6
30,5,60,90.3,1.3,293.9
30,5,61,89.8,1.2,292.8
30,5,62,89.0,1.2,291.7
30,5,63,87.7,1.4,290.9
30,5,64,86.1,1.4,290.4
30,5,65,84.9,1.2,289.7
30,5,66,85.8,1.0,288.6
30,5,67,95.9,1.0,287.3
30,5,68,65.2,1.0,285.7
30,5,69,32.7,0.7,284.1
30,5,70,20.9,0.5,282.9
30,5,71,18.3,0.5,282.1
30,5,72,16.5,0.4,281.4
30,5,73,16.0,0.4,280.5
30,5,74,17.9,0.4,279.5
30,5,75,16.8,0.4,278.5
30,5,76,15.2,0.4,277.6
30,5,77,16.7,0.5,277.1
30,5,78,19.7,0.6,276.8
30,5,79,9.6,0.5,276.3
30,5,80,0.7,0.1,275.5
30,5,81,0.0,0.0,274.8
30,5,82,0.0,0.0,274.1
30,5,83,1.2,0.0,273.2
30,5,84,3.6,0.1,272.3
30,5,85,5.2,0.1,270.9
30,5,86,6.7,0.2,269.6
30,5,87,3.1,0.2,268.3
30,5,88,3.2,0.1,267.2
30,5,89,5.8,0.3,266.6
30,5,90,5.4,0.2,266.0
30,5,91,4.9,0.2,265.5
30,5,92,2.7,0.2,264.6
30,5,93,2.1,0.1,263.6
30,5,94,3.7,0.1,262.5
30,5,95,3.9,0.2,261.4
30,5,96,1.2,0.1,260.2
30,5,97,0.1,0.0,259.1
30,5,98,0.0,0.0,258.1
30,5,99,2.8,0.0,256.9
30,5,100,9.4,0.2,255.6
30,5,101,10.7,0.2,254.0
30,5,102,12.6,0.3,252.5
30,5,103,11.5,0.3,251.2
30,5,104,10.0,0.4,250.3
30,5,105,9.9,0.4,249.5
30,5,106,10.1,0.5,249.2
30,5,107,43.2,0.9,249.1
30,5,108,43.3,0.9,248.6
30,5,109,43.2,0.9,248.1
30,5,110,43.1,0.9,247.6
30,5,111,43.1,0.9,247.2
30,6,1,60.8,1.3,347.8
30,6,2,60.7,1.2,346.9
30,6,3,60.7,1.1,345.7
30,6,4,60.6,1.0,344.2
30,6,5,60.6,0.9,342.7
30,6,6,60.5,0.9,341.2
30,6,7,60.4,0.9,339.8
30,6,8,60.4,0.8,338.2
30,6,9,60.3,0.8,336.7
30,6,10,60.2,0.9,335.5
30,6,11,60.1,0.9,334.5
30,6,12,60.0,0.8,333.6
30,6,13,60.0,0.8,332.6
30,6,14,59.9,0.8,331.5
30,6,15,59.8,0.9,330.5
30,6,16,59.7,0.9,329.5
30,6,17,59.6,0.9,328.5
30,6,18,59.6,0.8,327.3
30,6,19,59.5,0.8,326.0
30,6,20,59.4,0.8,324.2
30,6,21,68.2,0.9,322.3
30,6,22,68.1,1.0,320.5
30,6,23,68.0,1.5,319.7
30,6,24,67.9,1.7,319.3
30,6,25,67.8,1.7,319.0
30,6,26,67.7,1.5,318.6
30,6,27,67.6,1.3,318.1
30,6,28,67.5,1.2,317.5
30,6,29,67.5,1.0,316.8
30,6,30,67.4,0.9,315.8
30,6,31,79.2,1.0,314.7
30,6,32,79.1,1.1,313.6
30,6,33,79.0,1.3,312.8
30,6,34,78.9,1.3,312.2
30,6,35,78.8,1.1,311.6
30,6,36,78.7,1.0,310.7
30,6,37,78.6,1.0,309.4
30,6,38,78.5,1.0,307.9
30,6,39,78.4,1.4,306.9
30,6,40,78.3,1.8,306.4
30,6,41,78.2,1.9,306.0
30,6,42,87.1,1.9,305.7
30,6,43,87.0,1.7,305.3
30,6,44,86.9,1.5,304.8
30,6,45,86.8,1.4,304.1
30,6,46,86.7,1.3,303.1
30,6,47,86.6,1.4,302.1
30,6,48,86.5,1.6,301.4
30,6,49,86.4,1.8,300.9
30,6,50,86.3,1.8,300.4
30,6,51,86.2,1.6,299.9
30,6,52,86.1,1.4,299.2
30,6,53,86.0,1.3,298.2
30,6,54,94.6,1.4,297.2
30,6,55,94.5,1.6,296.3
30,6,56,94.3,1.8,295.8
30,6,57,94.2,1.9,295.5
30,6,58,94.1,1.8,295.1
30,6,59,94.0,1.6,294.7
30,6,60,93.9,1.3,293.9
30,6,61,93.8,1.2,292.9
30,6,62,93.7,1.3,291.7
30,6,63,93.6,1.5,291.0
30,6,64,93.5,1.5,290.4
30,6,65,93.4,1.3,289.8
30,6,66,93.3,1.0,288.7
30,6,67,105.9,1.0,287.3
30,6,68,105.8,1.1,285.8
30,6,69,105.7,1.2,284.5
30,6,70,105.6,1.3,283.7
30,6,71,105.4,1.3,283.0
30,6,72,105.3,1.3,282.2
30,6,73,105.1,1.2,281.3
30,6,74,105.0,1.2,280.3
30,6,75,104.7,1.2,279.3
30,6,76,104.3,1.4,278.7
30,6,77,103.6,1.6,278.2
30,6,78,102.7,1.5,277.7
30,6,79,101.4,1.4,277.2
30,6,80,99.7,1.3,276.7
30,6,81,97.5,1.2,276.0
30,6,82,93.8,1.1,275.2
30,6,83,86.0,1.0,274.2
30,6,84,72.8,0.9,273.0
30,6,85,47.0,0.7,271.5
30,6,86,23.1,0.6,269.9
30,6,87,7.9,0.3,268.4
30,6,88,4.4,0.2,267.3
30,6,89,4.8,0.2,266.6
30,6,90,4.9,0.2,266.0
30,6,91,6.5,0.2,265.5
30,6,92,5.7,0.2,264.7
30,6,93,4.9,0.2,263.7
30,6,94,7.2,0.2,262.6
30,6,95,9.3,0.3,261.5
30,6,96,5.3,0.3,260.3
30,6,97,5.1,0.1,259.2
30,6,98,4.4,0.3,258.4
30,6,99,3.5,0.0,256.9
30,6,100,11.1,0.3,255.6
30,6,101,10.6,0.3,254.0
30,6,102,9.9,0.3,252.5
30,6,103,10.4,0.3,251.2
30,6,104,10.9,0.4,250.3
30,6,105,10.8,0.4,249.6
30,6,106,10.5,0.5,249.2
30,6,107,44.1,1.0,249.1
30,6,108,43.9,1.0,248.6
30,6,109,43.8,1.0,248.1
30,6,110,43.8,0.9,247.6
30,6,111,43.8,0.9,247.2
30,7,1,62.3,1.3,347.8
30,7,2,62.3,1.2,346.9
30,7,3,62.2,1.1,345.7
30,7,4,62.1,1.0,344.2
30,7,5,62.1,0.9,342.7
30,7,6,62.0,1.0,341.3
30,7,7,61.9,0.9,339.8
30,7,8,61.9,0.9,338.3
30,7,9,61.8,0.8,336.7
30,7,10,61.7,0.9,335.5
30,7,11,61.6,0.9,334.5
30,7,12,61.6,0.8,333.6
30,7,13,61.5,0.8,332.6
30,7,14,61.4,0.8,331.5
30,7,15,61.3,0.9,330.5
30,7,16,61.2,0.9,329.6
30,7,17,61.2,0.9,328.5
30,7,18,61.1,0.9,327.4
30,7,19,61.0,0.9,326.0
30,7,20,61.0,0.8,324.2
30,7,21,69.9,0.9,322.3
30,7,22,69.9,1.0,320.5
30,7,23,69.8,1.5,319.7
30,7,24,69.6,1.7,319.3
30,7,25,69.6,1.7,319.0
30,7,26,69.5,1.5,318.6
30,7,27,69.4,1.3,318.1
30,7,28,69.3,1.2,317.5
30,7,29,69.2,1.1,316.8
30,7,30,69.1,0.9,315.8
30,7,31,81.2,1.0,314.7
30,7,32,81.1,1.1,313.6
30,7,33,81.0,1.3,312.8
30,7,34,80.8,1.3,312.3
30,7,35,80.7,1.2,311.6
30,7,36,80.7,1.0,310.7
30,7,37,80.6,1.0,309.4
30,7,38,80.5,1.1,307.9
30,7,39,80.4,1.4,306.9
30,7,40,80.3,1.8,306.4
30,7,41,80.2,2.0,306.1
30,7,42,89.2,1.9,305.8
30,7,43,89.1,1.7,305.4
30,7,44,89.0,1.5,304.8
30,7,45,88.9,1.4,304.1
30,7,46,88.8,1.3,303.1
30,7,47,88.7,1.4,302.1
30,7,48,88.6,1.6,301.4
30,7,49,88.5,1.8,300.9
30,7,50,88.4,1.8,300.4
30,7,51,88.3,1.7,299.9
30,7,52,88.2,1.5,299.2
30,7,53,88.1,1.3,298.2
30,7,54,96.9,1.4,297.2
30,7,55,96.8,1.6,296.3
30,7,56,96.7,1.9,295.8
30,7,57,96.6,2.0,295.5
30,7,58,96.4,1.9,295.1
30,7,59,96.3,1.6,294.7
30,7,60,96.2,1.4,294.0
30,7,61,96.1,1.2,292.9
30,7,62,96.0,1.3,291.8
30,7,63,95.9,1.5,291.0
30,7,64,95.8,1.5,290.4
30,7,65,95.7,1.3,289.8
30,7,66,95.6,1.1,288.7
30,7,67,108.5,1.1,287.4
30,7,68,108.4,1.1,285.8
30,7,69,108.3,1.2,284.6
30,7,70,108.2,1.4,283.7
30,7,71,108.0,1.4,283.0
30,7,72,107.9,1.3,282.2
30,7,73,107.8,1.2,281.3
30,7,74,107.7,1.2,280.3
30,7,75,107.6,1.3,279.4
30,7,76,107.4,1.5,278.7
30,7,77,107.3,1.6,278.2
30,7,78,107.2,1.6,277.8
30,7,79,107.0,1.5,277.3
30,7,80,106.9,1.4,276.7
30,7,81,106.8,1.3,276.0
30,7,82,106.7,1.2,275.2
30,7,83,106.6,1.1,274.3
30,7,84,109.8,1.0,273.2
30,7,85,109.7,1.0,271.8
30,7,86,109.6,1.1,270.5
30,7,87,109.5,1.2,269.3
30,7,88,109.3,1.4,268.5
30,7,89,109.1,1.4,267.8
30,7,90,109.0,1.4,267.2
30,7,91,110.5,1.3,266.5
30,7,92,110.3,1.2,265.7
30,7,93,110.1,1.1,264.7
30,7,94,110.0,1.1,263.5
30,7,95,109.3,1.2,262.4
30,7,96,108.5,1.2,261.3
30,7,97,108.5,1.3,260.3
30,7,98,118.4,1.2,259.3
30,7,99,130.4,1.2,258.1
30,7,100,95.5,1.3,256.6
30,7,101,36.2,0.8,254.6
30,7,102,18.4,0.5,252.7
30,7,103,15.6,0.4,251.3
30,7,104,14.8,0.5,250.4
30,7,105,13.8,0.5,249.6
30,7,106,13.0,0.6,249.2
30,7,107,46.9,1.0,249.1
30,7,108,46.4,1.0,248.6
30,7,109,46.0,1.0,248.1
30,7,110,45.6,1.0,247.6
30,7,111,45.6,0.9,247.2
