id,xsid,gl,zl,zr,hl,hr,bl,br,xl,yl,xr,yr,b,m,dbf
1,20,342.666,352.666,352.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,21,342.466,352.466,352.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,22,342.266,352.266,352.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,23,342.066,352.066,352.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,24,341.866,351.866,351.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,25,341.666,351.666,351.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,26,341.466,351.466,351.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,27,341.266,351.266,351.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,28,341.066,351.066,351.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,29,340.866,350.866,350.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,30,340.666,350.666,350.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,31,340.466,350.466,350.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,32,340.266,350.266,350.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,33,340.066,350.066,350.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,34,339.866,349.866,349.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,35,339.666,349.666,349.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,36,339.466,349.466,349.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,37,339.266,349.266,349.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,38,339.066,349.066,349.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,39,338.866,348.866,348.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,40,338.666,348.666,348.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,41,338.466,348.466,348.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,42,338.266,348.266,348.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,43,338.066,348.066,348.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,44,337.866,347.866,347.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,45,337.666,347.666,347.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,46,337.466,347.466,347.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,47,337.266,347.266,347.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,48,337.066,347.066,347.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,25,0.02,1
1,49,336.866,346.866,346.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,50,336.666,346.666,346.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,51,336.466,346.466,346.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,52,336.266,346.266,346.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,53,336.066,346.066,346.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,54,335.866,345.866,345.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,55,335.666,345.666,345.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,56,335.466,345.466,345.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,57,335.266,345.266,345.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,58,335.066,345.066,345.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,59,334.866,344.866,344.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,60,334.666,344.666,344.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,61,334.466,344.466,344.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,62,334.266,344.266,344.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,63,334.066,344.066,344.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,64,333.866,343.866,343.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,65,333.666,343.666,343.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,66,333.466,343.466,343.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,67,333.266,343.266,343.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,68,333.066,343.066,343.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,69,332.866,342.866,342.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,70,332.666,342.666,342.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,71,332.466,342.466,342.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,72,332.266,342.266,342.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,73,332.066,342.066,342.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,74,331.866,341.866,341.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,75,331.666,341.666,341.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,76,331.466,341.466,341.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,77,331.266,341.266,341.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,78,331.066,341.066,341.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,79,330.866,340.866,340.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,80,330.666,340.666,340.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,81,330.466,340.466,340.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,82,330.266,340.266,340.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,83,330.066,340.066,340.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,84,329.866,339.866,339.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,85,329.666,339.666,339.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,86,329.466,339.466,339.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,87,329.266,339.266,339.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,88,329.066,339.066,339.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,89,328.866,338.866,338.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,90,328.666,338.666,338.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,91,328.466,338.466,338.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,92,328.266,338.266,338.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,93,328.066,338.066,338.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,94,327.866,337.866,337.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,95,327.666,337.666,337.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,96,327.466,337.466,337.466,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,97,327.266,337.266,337.266,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,98,327.066,337.066,337.066,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,99,326.866,336.866,336.866,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
1,100,326.666,336.666,336.666,2.5,2.5,50,50,4239958.284,2817824.395,4240127.865,2817630.569,12.5,0.02,1
